PMID,Title,Sentence,predicted_label
37887075,Identification of Hub Genes in Idiopathic Pulmonary Fibrosis and Their Association with Lung Cancer by Bioinformatics Analysis.,Analysis of the KEGG pathways showed that hub genes correlate with pathways such as the ECM-receptor interaction.,Complex Sentence
38130372,miR-204 suppresses cancer stemness and enhances osimertinib sensitivity in non-small cell lung cancer by targeting CD44.,"The study demonstrates that miR-204 reduced cancer stemness and epithelial-to-mesenchymal transition, thus overcoming osimertinib resistance in lung cancer by inhibiting the CD44 signaling pathway.",Complex Sentence
36296978,Lung Cancer Risk in Men and Compliance with the 2018 WCRF/AICR Cancer Prevention Recommendations.,"In the fully adjusted model, the risk of lung cancer for the total Ad-LC WCRF/AICR Score was lower by 47% (OR: 0.53; 95% CI: 0.32-0.88; p = 0.0129) in higher compliance with the score compared to those with the lower compliance.",Complex Sentence
36910101,Postoperative delirium and its influencing factors in elderly patients with lung cancer in the intensive care unit.,It is suggested that the difference of cognitive level in elderly lung cancer population has a significant effect on the occurrence of POD.,Complex Sentence
38394046,IL-17A deficiency inhibits lung cancer-induced osteoclastogenesis by promoting apoptosis of osteoclast precursor cells.,"Furthermore, A549-si-CM promoted osteoclast precursor apoptosis at an early stage of osteoclastogenesis, which was related to the promotion of caspase-3 expression by A549-si-CM during osteoclast differentiation.",Complex Sentence
35154535,The role of statins in lung cancer.,Statins as inhibitors of 3-hydroxy-3-methylglutaryl coenzyme A reductase not only reduce the cholesterol levels in the blood and decrease the risk of cardiovascular disease but may also play an important role in the prevention and treatment of lung cancer.,Complex Sentence
38915053,circSORBS1 inhibits lung cancer progression by sponging miR-6779-5p and directly binding RUFY3 mRNA.,"Simultaneously, it binds to RUFY3 mRNA to enhance its stability.",Complex Sentence
35132900,Inflammatory Potential of Diet and Odds of Lung Cancer: A Case-Control Study.,"Therefore, the current case-control study was conducted to examine the association between DII and lung cancer among Iranian adults.",Complex Sentence
39164595,Examination of Firefighting as an Occupational Exposure Criteria for Lung Cancer Screening.,We hypothesize that firefighting is an independent risk factor associated with the development of high-risk lung nodules on low-dose CT (LDCT).,Complex Sentence
36567987,Telemedicine in lung cancer during COVID-19 outbreak: A scoping review.,"As a result, the purpose of this study was to identify telemedicine applications in the management of lung cancer patients during the COVID-19 pandemic.",Complex Sentence
38923346,The immune microenvironment of lung adenocarcinoma featured with ground-glass nodules.,"Therefore, the discovery of a noninvasive treatment could expand the treatment repertoire of ground-glass nodular lung cancer and benefit the prognosis of patients.",Complex Sentence
35891915,Health beliefs toward lung cancer screening among Chinese American high-risk smokers: Interviews based on Health Belief Model.,"Chinese American high-risk smokers perceived a low susceptibility to lung cancer, since they believed various protective factors of lung cancer (e.g., doing exercise, healthy diet, etc.) reduced their risk of getting lung cancer.",Complex Sentence
39819193,Effect of extracellular vesicle ZNF280B derived from lung cancer stem cells on lung cancer progression.,"Mechanistically, these lung CSCs-EVs transferred ZNF280B into cancer cells, leading to the inhibition of P53 expression.",Complex Sentence
38455708,"Geographic differences in lung cancer: focus on carcinogens, genetic predisposition, and molecular epidemiology.",Understanding the factors contributing to this diversity is crucial in a prevalent disease where most cases are diagnosed in advanced stages.,Complex Sentence
32535225,Predictors of participant nonadherence in lung cancer screening programs: a systematic review and meta-analysis.,Primary research articles were eligible for inclusion if they screened current or former smokers using LDCT as their primary screening modality and reported on participant demographics or programmatic interventions that predicted nonadherence.,Complex Sentence
36959600,Centipeda minima active components and mechanisms in lung cancer.,"To verify the network pharmacology results, we then performed survival analysis, molecular docking analysis, as well as in vitro and in vivo experiments.",Complex Sentence
33042826,Outcomes of COVID-19 in Patients With Lung Cancer Treated in a Tertiary Hospital in Madrid.,"Conclusions: Lung cancer patients represent a vulnerable population for COVID-19, according to the high rate of hospitalization, onset of ARDS, and high mortality rate.",Complex Sentence
38050583,Sustained Clinical Response to 4th-Line Therapy with Selpercatinib in RET Fusion-Positive Combined Small Cell Lung Cancer.,"The patient had a progression-free survival (PFS) surpassing 14 months after selpercatinib treatment, with ongoing clinical response in 4th-line treatment.",Complex Sentence
36624405,Costs of traditional Chinese medicine treatment for inpatients with lung cancer in China: a national study.,"The per inpatient medical cost of TCM users was RMB18,798 (USD2,830), which was 65.2% significantly higher than that of TCM nonusers (P < 0.001).",Complex Sentence
34256049,Optimizing Diagnostic and Staging Pathways for Suspected Lung Cancer: A Decision Analysis.,"For a central lesion and/or radiographic N1-3 disease, convex endobronchial ultrasound with ROSE followed by lung biopsy with incremental cost-effectiveness ratio, if required, was more cost-effective than any CTBx strategy across all outcomes.",Complex Sentence
33125149,Auranofin inhibits the proliferation of lung cancer cells via necrosis and caspase‑dependent apoptosis.,"In particular, the pan‑caspase inhibitor, benzyloxycarbonyl‑Val‑Ala‑Asp‑fluoromethylketone (Z‑VAD), decreased cleavage forms of caspase‑3, ‑8, and ‑9 in these cells.",Complex Sentence
38295754,Unveiling the potential effects of resveratrol in lung cancer treatment: Mechanisms and nanoparticle-based drug delivery strategies.,"However, using RV alone in cancer treatment has drawbacks, such as low bioavailability, lack of targeting ability, and susceptibility to degradation.",Complex Sentence
38616694,"Bioinformatics Study and Experimental Evaluation of miR-182, and miR-34 Expression Profiles in Tuberculosis and Lung Cancer.","By checking the miRBase, miRcode, DIANA, miRDB, galaxy, Kyoto Encyclopedia of Genes and Genomes databases, the role of these miRNAs on genes and different molecular pathways and their effect on these miRNAs were mentioned.",Complex Sentence
35303567,Lymph node micrometastasis in non-small cell lung cancer.,"Even if a tumor is completely removed at an early stage of the disease, quite a number of patients still have the risk of recurrence.",Complex Sentence
31583690,Sex-specificity in lung cancer risk.,"Finally, the Coronary Drug Project (men who received estrogen preparations to reduce future cardiac events) was stopped when increased lung cancer mortality was observed in the estrogen therapy group.",Complex Sentence
33718050,Pulmonary nodule radiological diagnostic algorithm in lung cancer screening.,Publications of the final results of the two largest randomized lung cancer screening (LCS) trials in the United States and Europe confirmed the reduction in the mortality rate associated with the use of screening with low-dose computed tomography (LDCT).,Complex Sentence
33044116,Telomerase reverse transcriptase rs2736098 polymorphism is associated with lung cancer: A meta-analysis.,"Moreover, this polymorphism was found to be correlated with the susceptibility to lung cancer when studies were stratified based on the sample size and the Hardy-Weinberg equilibrium.",Complex Sentence
36624406,Clinical features and lipid metabolism genes as potential biomarkers in advanced lung cancer.,CONCLUSIONS: Specific clinical features as well as the expression of lipid metabolism-related genes might be potential biomarkers with differential outcomes.,Complex Sentence
38409084,A dynamic nomogram predicting symptomatic pneumonia in patients with lung cancer receiving thoracic radiation.,"Due to the lack of effective treatments, predicting radiation pneumonitis is crucial.",Complex Sentence
38566979,Bilateral synchronous double primary lung cancer: A case report.,Clinicians should strengthen their understanding of sDPLC and focus on the imaging characteristics of chest CT and performance under bronchoscopy.,Complex Sentence
33209363,Salvage surgery to treat tumor regrowth after stereotactic body radiotherapy in primary non-small cell lung cancer.,The present study aimed to clarify the safety and survival outcomes of salvage surgery in primary lung cancer patients with local recurrence following SBRT.,Complex Sentence
38335396,Treatment of lung cancer by acupuncture combined with medicine based on pathophysiological mechanism: A review.,"Over the past 2 decades, our understanding of disease biology, the use of predictive biomarkers, and improvements in therapeutic approaches have made significant progress and transformed the outcomes of many patients.",Complex Sentence
38023140,Segmentectomy for patients with early-stage pure-solid non-small cell lung cancer.,"The JCOG0802/WJOG4607L demonstrated the superiority of segmentectomy over lobectomy with respect to overall survival, implying the survival benefit conferred by preservation of the lung parenchyma.",Complex Sentence
34761591,Trefoil factor 3 silencing can inhibit the proliferation and apoptosis of lung cancer cells.,"At the same time, silencing TFF3 gene expression can promote the increase of Bax expression and inhibit the expression of Bcl-2, thereby increasing the apoptosis rate of SPC-A1 cells.",Complex Sentence
35843149,Practical considerations of single-fraction stereotactic ablative radiotherapy to the lung.,The use of single-fraction SABR in this setting is supported by excellent local control and safety profiles which appear equivalent to multi-fraction SABR based on the available data.,Complex Sentence
34164217,WBRT for brain metastases from non-small cell lung cancer: for whom and when?-Contemporary point of view.,The basic criteria of therapeutic decision-making are based on the significant prognostic factors which are components of prognostic scores.,Complex Sentence
39201688,Decoding LncRNA in COPD: Unveiling Prognostic and Diagnostic Power and Their Driving Role in Lung Cancer Progression.,"LncRNA-mediated immune responses have been shown to drive lung cancer progression by modulating the tumor microenvironment, influencing immune cell infiltration, and altering cytokine production.",Complex Sentence
36684300,Recurrent lung adenocarcinoma benefits from microwave ablation following multidisciplinary treatments: A case with long-term survival.,"However, the lesion appeared again two years later, after consultation the microwave ablation was adopted and the curative effect was excellent.",Complex Sentence
35721193,Anticancer Effects of Amlodipine Alone or in Combination With Gefitinib in Non-Small Cell Lung Cancer.,"Collectively, our results indicate that amlodipine alone or combined with the novel anticancer drug gefitinib might be a potential therapeutic strategy for NSCLC patients with wild-type EGFR.",Complex Sentence
32882793,Sestrin2 Expression Has Regulatory Properties and Prognostic Value in Lung Cancer.,"Overall, these data suggest that Sestrin2 expression has prognostic value and that it is a possible therapeutic target in lung cancer.",Complex Sentence
38055320,Risk Prediction of Emergency Department Visits in Patients With Lung Cancer Using Machine Learning: Retrospective Observational Study.,"METHODS: This was a retrospective observational study of patients with lung cancer diagnosed at Seoul National University Bundang Hospital, a tertiary general hospital in South Korea, between January 2010 and December 2017.",Complex Sentence
36769181,Mechanisms Contributing to the Comorbidity of COPD and Lung Cancer.,"We evaluate possible novel and individualized screening strategies, including biomarkers identified in genetic studies and exhaled breath condensate analysis.",Complex Sentence
36680456,Circ_0043256 upregulates KLF2 expression by absorbing miR-1206 to suppress the tumorigenesis of lung cancer.,"Cell growth, angiogenesis ability, migration, and invasion were analyzed by using 5-ethynyl-2'-deoxyuridine (EdU) assay, flow cytometry, tube formation assay, transwell assay, and murine xenograft model, respectively.",Complex Sentence
37359381,Unraveling the therapeutic mechanisms of dichloroacetic acid in lung cancer through integrated multi-omics approaches: metabolomics and transcriptomics.,"Furthermore, we observed a potential interaction between citric acid and the MIF gene, suggesting a novel mechanism underlying the therapeutic effects of DCA in lung cancer.",Complex Sentence
39111017,Asbestos Surveillance Program Aachen (ASPA): Cancer mortality among asbestos exposed power industry workers.,"The effect of age at first exposure, cumulative asbestos exposure and smoking on the duration of latency until death was examined using multiple linear regression analysis.",Complex Sentence
32838493,VATS Right Upper Lobe Anterior Segmentectomy in Post Left Pneumonectomy: Technique.,"We hereby report a case of anterior segmentectomy of the right upper for recurrent lung cancer, in a patient who had previously underwent pneumonectomy for primary lung cancer one year earlier.",Complex Sentence
39091538,EGFR-mutated lung cancer as a secondary neoplasm in a patient with Li-Fraumeni syndrome: case report.,"Still, it has been suggested that there may be an association between the TP53 pathogenic variant and lung cancer with EGFR mutation in somatic cells.",Complex Sentence
35966291,Value of postoperative radiotherapy for stage IIIa-N2 non-small cell lung cancer: an analysis based on SEER database.,"METHODS: Stage IIIa-N2 NSCLC patients treated with surgery and adjuvant chemotherapy were identified from the Surveillance, Epidemiology and End Results (SEER) databases from 2004 to 2015.",Complex Sentence
39670023,Lower respiratory tract microbiome is associated with checkpoint inhibitor pneumonitis in lung cancer patients.,"RESULTS: In total, 52 lung patients were included in the study, of whom 33 were allocated to the CIP group and 19 to the non-CIP group.",Complex Sentence
32771979,Human Lung Adenocarcinoma-Derived Organoid Models for Drug Screening.,Few existing laboratory lung cancer models can faithfully recapitulate the diversity of the disease and predict therapy response.,Complex Sentence
35281907,Sesquiterpene Lactones Attenuate Paclitaxel Resistance Via Inhibiting MALAT1/STAT3/ FUT4 Axis and P-Glycoprotein Transporters in Lung Cancer Cells.,"Furthermore, these two natural SLs suppressed MALAT1 expression, STAT3 activation, and FUT4 and P-GP expression which are the hallmarks for paclitaxel resistance in A549 lung cancer cells.",Complex Sentence
36238553,Advances in thiosemicarbazone metal complexes as anti-lung cancer agents.,"Owing to the presence of C=N and C=S bonds in a thiosemicarbazone Schiff base, N and S atoms in its hybrid orbital has lone pair of electrons, which can generate metal complexes with different stabilities with most metal elements under certain conditions.",Complex Sentence
36716075,Five-year cancer survival by stage at diagnosis in Canada.,"INTERPRETATION: The work highlights the importance of detecting cancer early, when treatment is most effective.",Complex Sentence
34572761,Blinded Independent Central Review (BICR) in New Therapeutic Lung Cancer Trials.,Intelligent reading system implementation along with appropriate reader training and monitoring are solutions that could mitigate a large portion of the commonly encountered reading errors.,Complex Sentence
37308954,Inhalable CAR-T cell-derived exosomes as paclitaxel carriers for treating lung cancer.,"Thus, it is necessary to develop a novel strategy to enhance the targeted antitumor effects of PTX.",Complex Sentence
36414877,MicroRNA-3692-3p is overexpressed in lung tumors but may not serve as a prognostic biomarker in lung cancer patients.,"However, the expression profile and clinical utility of miR-3692-3p in the tumor tissues of lung cancer patients are not yet reported.",Complex Sentence
34249450,Methionyl-tRNA synthetase and aminoacyl-tRNA synthetases interacting multi-functional protein-lacking exon 2 as potential diagnostic biomarkers for lung cancer.,"The results of two combinations of MARS, AIMP2-DX2, and pan-CK dual IF staining were compared with those of conventional cytology by calculating the area under the curve (AUC).",Complex Sentence
32493389,Circular RNA circSATB2 promotes progression of non-small cell lung cancer cells.,"Also, circSATB2 was highly expressed in serumal exosomes from lung cancer patients with high sensitivity and specificity for clinical detection and was related to lung cancer metastasis.",Complex Sentence
33545164,Potential Disparities by Sex and Race or Ethnicity in Lung Cancer Screening Eligibility Rates.,"In addition to eligibility rates, the ratio of the eligibility rate to the lung cancer incidence rate in a given population group (eligibility to incidence [E-I] ratio) also was determined.",Complex Sentence
35620280,Application and Prospect of CRISPR/Cas9 Technology in Reversing Drug Resistance of Non-Small Cell Lung Cancer.,"The clustered regularly interspaced short palindromic repeats/CRISPR associated protein 9 (CRISPR/Cas9) technology, as an efficient and convenient new gene-editing technology, has provided a lot of help to the clinic and accelerated the research of cancer and drug resistance.",Complex Sentence
38646428,Application of nano-radiosensitizers in non-small cell lung cancer.,"Radiosensitizers, by methods such as amplifying DNA damage and fostering the creation of free radicals, play a pivotal role in enhancing the destructive impact of radiotherapy on tumors.",Complex Sentence
39329778,Advancing Lung Cancer Treatment with Combined c-Met Promoter-Driven Oncolytic Adenovirus and Rapamycin.,This combination increased infectivity by augmenting the expression of coxsackievirus and adenovirus receptors and αV integrin on cancer cells and induced autophagy.,Complex Sentence
33647868,Correlation between spread through air spaces (STAS) and other clinicopathological parameters in lung cancer.,"In multivariate models, we found that lung cancers in the right lower lobe (RLL) (OR, 2.674; 95 % CI = 1.313-5.448, p = 0.007), micropapillary lung cancer growth pattern (OR = 5.199, 95 % CI = 1.220-22.162, p = 0.026), and pN2 stage (OR = 3.683, 95 % CI = 1.324-10.245, p = 0.013) serve as independent predictors for STAS.",Complex Sentence
35538035,"LINC00891 regulated by miR-128-3p/GATA2 axis impedes lung cancer cell proliferation, invasion and EMT by inhibiting RhoA pathway.",Mechanistic research showed that GATA2 directly binds to LINC00891 promoter and transcriptionally regulates LINC00891 expression.,Complex Sentence
31767934,Proteasome-dependent degradation of Smad7 is critical for lung cancer metastasis.,"Overall, our study indicates that REGγ promotes lung cancer metastasis by activating TGF-β signaling via degradation of Smad7.",Complex Sentence
36230714,Anoikis-Associated Lung Cancer Metastasis: Mechanisms and Therapies.,This review summarizes the current understanding of the molecular mechanisms of anoikis regulation and relevant regulators involved in lung cancer metastasis and discusses the therapeutic potential of targeting anoikis in the treatment of lung cancer metastasis.,Complex Sentence
37576883,Emerging roles of PHLPP phosphatases in lung cancer.,"In this review, we simply described the history and structures of PHLPPs and summarized the recent achievements in emerging roles of PHLPPs in lung cancer by 1) the signaling pathways affected by PHLPPs including Phosphoinositide 3-kinase (PI3K)/AKT, RAS/RAF/mitogen-activated protein kinase (MEK)/extracellular signal-regulated kinase (ERK) and Protein kinase C (PKC) signaling cascades.",Complex Sentence
32086567,Real-world use of denosumab and bisphosphonates in patients with solid tumours and bone metastases in Germany.,"CONCLUSIONS: Patients initiated on denosumab following a diagnosis of bone metastases from breast, prostate or lung cancer had greater medication persistence, longer time to discontinuation, improved compliance and lower switch rates than those initiated on a bisphosphonate.",Complex Sentence
33725548,Psychosocial consequences of a three-month follow-up after receiving an abnormal lung cancer CT-screening result: A longitudinal survey.,The Consequences of Screening - Lung cancer (COS-LC) questionnaire was used to measure psychosocial consequences among 130 participants who all received an abnormal CT-screening result at their annual screening round.,Complex Sentence
35814022,Manganese-Based Prussian Blue Nanocatalysts Suppress Non-Small Cell Lung Cancer Growth and Metastasis via Photothermal and Chemodynamic Therapy.,"For in vitro experiments, the MnPB NPs suppressed growth of A549 cells by reactive oxygen species upregulation and near-infrared irradiation.",Complex Sentence
34138386,Bio-Nanocarriers for Lung Cancer Management: Befriending the Barriers.,"Perspectives on existent oncostrategies, their critical comparison with bio-nanocarriers, and issues hampering their clinical bench side to bed transformation have also been summarized.",Complex Sentence
37860581,Clinical analysis of prolonged viral clearance time in patients with lymphoma combined with novel coronavirus infection.,"We used the Cox regression model to conduct a multivariate analysis, which revealed that in lymphoma patients, the interval between the time of diagnosis and the time of SARS-CoV-2 infection <24 months (hazard ratio [HR]: 0.182, 95%CI: 0.062-0.535, p = 0.02), an interval between the last anti-CD20 monoclonal antibody treatment and the time of SARS-CoV-2 infection of <2 months (HR: 0.101, 95%CI: 0.029-0.358, p < 0.001), and a decrease in peripheral blood lymphocyte levels (HR: 0.380, 95%CI: 0.179-0.808, p = 0.012) were independent risk factors for prolonged viral clearance time.",Complex Sentence
39981234,Ddx21 mutant peptide is an effective neoantigen in prophylactic lung cancer vaccines and activates long-term anti-tumor immunity.,"RESULTS: Our findings demonstrated that immunization with the Ddx21 mutant peptide (Ddx21MT), unique to KPL 160302S, could significantly increase the proportion of central memory T cells (TCM) in mice and activate anti-tumor immunity.",Complex Sentence
32286195,Lung Cancer CT Screening and Lung-RADS in a Tuberculosis-endemic Country: The Korean Lung Cancer Screening Project (K-LUCAS).,"Materials and Methods This is a secondary analysis of K-LUCAS (ClinicalTrials.gov identifier NCT03394703), a nationwide Asian population-based, multicenter, prospective cohort study.",Complex Sentence
36185220,The value of narrow-band imaging bronchoscopy in diagnosing central lung cancer.,"Logistic regression analysis of the results showed that smoking status of the patient, combined with vascular patterns under NBI, and age partly affect the histological types of lung cancer.",Complex Sentence
39499388,Hsa_circ_0109320 Serves as a Novel Circular RNA Biomarker in Non-small Cell Lung Cancer by Promoting Metastasis.,Microarray analysis and qPCR indicated that circ_0109320 expression in NSCLC specimens increased relative to that in adjacent normal tissues and was further elevated in metastatic lymph nodes.,Complex Sentence
35210860,The Future of Lung Cancer Screening: Current Challenges and Research Priorities.,"Lung cancer is the leading cause of cancer-related deaths worldwide, primarily because most people present when the stage is too advanced to offer any reasonable chance of cure.",Complex Sentence
37802714,Risk of lung cancer among welders and flame cutters: A systematic review and meta-analysis of case controlled studies.,"METHODS: A systematic review was conducted to extract published estimates of Odd's Ratio (OR) of the association of lung cancer and exposure to welding fumes, till 2022.",Complex Sentence
38276239,Cytokine Signatures for Lung Cancer Diagnosis in African American Populations.,"The ethnicity-related cytokine biomarkers hold promise for diagnosing lung cancer in AAs and WAs, potentially addressing the observed racial disparity.",Complex Sentence
33149601,"Dihydroartemisinin Inhibits the Proliferation, Colony Formation and Induces Ferroptosis of Lung Cancer Cells by Inhibiting PRIM2/SLC7A11 Axis.","CONCLUSION: Our study suggested that DHA inhibited the proliferation, colony formation and enhanced cell death and induced ferroptosis of lung cancer cells by inactivating PRIM2/SLC7A11 axis.",Complex Sentence
39909525,Experiences of health information-seeking behaviour in preoperative patients with lung cancer: a qualitative study in China.,"Eligible participants were patients with lung cancer aged 18 and above, capable of articulate expression, informed about their diagnosis, preparing for surgical intervention and willing to engage voluntarily in the study.",Complex Sentence
34400947,Anticancer Effects of Valproic Acid via Regulation of Epigenetic Mechanisms in Non-small-cell Lung Cancer A549 Cell Line.,"Our results showed that epigenetic regulation of CD44v6, Nm23-H1, MMP-2, and MMP-9 might be involved in the pathogenesis and metastasis of lung cancer.",Complex Sentence
35359739,Significant Upregulation of HERV-K (HML-2) Transcription Levels in Human Lung Cancer and Cancer Cells.,"In addition, we also found that there was a correlation between the abnormal transcription levels of HERV-K (HML-2) genes in lung cancer patients and the clinicopathological parameters of lung cancer.",Complex Sentence
39753983,Discovery of novel dual-target inhibitors of LSD1/EGFR for non-small cell lung cancer therapy.,"Using molecular similarity-based screening, 48 analogs of L-1 and L-6 were retrieved from ChemDiv library, 18 analogs were selected for biological activity analysis.",Complex Sentence
35969313,Role of Stereotactic Radiation Therapy in Operable and Inoperable Early-Stage Non-small Cell Lung Cancer.,"Thus, we can estimate that each year there will be approximately 21,890 new lung cancer patients in the USA requiring RT.",Complex Sentence
38655063,Exosomes: efficient macrophage-related immunomodulators in chronic lung diseases.,"Looking ahead, efficient and targeted exosome-based therapies may emerge as a promising direction for treatment of pulmonary diseases.",Complex Sentence
36085569,MicroRNA in the diagnosis of lung cancer: An overview of ten systematic reviews.,"A comprehensive database search was carried out, screened, and extracted information independently by two researchers, to compare and analyze the sensitivity and specificity of relevant literatures.",Complex Sentence
33875382,Biomarkers of Immune Checkpoint Inhibitors in Non-Small Cell Lung Cancer: Beyond PD-L1.,"Based on the current clinical trials, the aim of the present study was to review the biomarkers for immune checkpoint inhibition that may have the potential to predict the response to immunotherapy in patients with lung cancer.",Complex Sentence
38862880,Investigating causal associations between pneumonia and lung cancer using a bidirectional mendelian randomization framework.,"The correlations between specific pneumonia types and overall lung cancer were not as significant, including bacterial pneumonia (OR: 1.07, 95% CI: 0.91 - 1.26, P = 0.386), viral pneumonia (OR: 1.00, 95% CI: 0.95 - 1.06, P = 0.891), asthma-related pneumonia (OR: 1.18, 95% CI: 0.92 - 1.52, P = 0.181), and COVID-19 (OR: 1.01, 95% CI: 0.78 - 1.30, P = 0.952).",Complex Sentence
32191390,Analysis of clinical features and prognostic factors of lung cancer patients: A population-based cohort study.,"After balancing the clinicopathological features of the two groups with the propensity score matching (PSM) method, the survival rates of the two groups are compared.",Complex Sentence
35256500,Improving coordination of lung cancer care at a tertiary healthcare center in Saudi Arabia.,"Data were collected from medical records, which included demographic data, the interval between cancer suspicion and definitive therapy, multidisciplinary tumor board (MTB) data, and palliative care.",Complex Sentence
38292953,Unusual Presentation of Primary Pulmonary Sarcomatous Cancer With Brain Metastasis: A Case Report.,"Brain MRI revealed multiple bilateral brain metastases accompanied by significant vasogenic edema, prompting treatment with steroid therapy and brain radiation therapy.",Complex Sentence
35586501,Non-Intubated Versus Intubated Video-Assisted Thoracic Surgery in Patients Aged 75 Years and Older: A Propensity Matching Study.,"The number of elderly patients with lung cancer is increasing, reflecting the global increase in aging population.",Complex Sentence
35770413,Nanomaterials for Diagnosis and Treatment of Lung Cancer: A Review of Recent Patents.,"Furthermore, NPs-based in vitro and in vivo detection and nano drug delivery to lungs need to be rigorously pursued for a sustainable solution.",Complex Sentence
34769372,Gender Differences and Immunotherapy Outcome in Advanced Lung Cancer.,"In the last few years, it has been confirmed that the immune system plays a fundamental role in cancer evolution and response to oncological treatments, specifically immunotherapy, with documented distinctions between men and women.",Complex Sentence
39493971,"ML385, an Nrf2 Inhibitor, Synergically Enhanced Celastrol Triggered Endoplasmic Reticulum Stress in Lung Cancer Cells.","Above all, our study found that ML385 enhanced celastrol-induced increases in ROS and ER stress, leading to lung cancer cell death.",Complex Sentence
35949591,"Role of circular RNAs in the diagnosis, regulation of drug resistance and prognosis of lung cancer.","Consequently, most patients with lung cancer are diagnosed when the disease is in the advanced stages, when they are already unfit for surgical treatment.",Complex Sentence
35631448,Targeting Nuclear Receptors in Lung Cancer-Novel Therapeutic Prospects.,"In spite of decades of extensive research, mechanistic cues and targets need to be profoundly explored to develop potential diagnostics, treatments, and reliable therapies for this disease.",Complex Sentence
34498710,Natural killer cell‑based immunotherapy for lung cancer: Challenges and perspectives (Review).,"Therefore, the use of NK cells for the development of novel lung‑cancer immunotherapy strategies is promising.",Complex Sentence
39033838,Cepharanthine triggers ferroptosis through inhibition of NRF2 for robust ER stress against lung cancer.,"CEP exhibited excellent anti-lung cancer efficacy, as evidenced by the increased apoptosis, reduced proliferation, diminished cell stemness, and prominent inhibition of tumor grafts in animal models.",Complex Sentence
37366966,Ultrafast Cancer Cells Imaging for Liquid Biopsy via Dynamic Self-Assembling Fluorescent Nanoclusters.,"In addition, we demonstrated that the dynamic self-assembly process that fluorescent nanoclusters formed by HAuCl(4) and DNA are first generated at the cell membrane and then gradually enter the cytoplasm of lung cancer cells in 10 min.",Complex Sentence
33246109,Three bufadienolides induce cell death in the human lung cancer cell line CL1-5 mainly through autophagy.,"In contrast to their apoptosis-promoting activity in other cancer cells, these bufadienolides only slight or did not induce apoptosis in CL1-5 cancer cells.",Complex Sentence
33430290,Current Status and Future Perspectives of Liquid Biopsy in Small Cell Lung Cancer.,"Liquid biopsy is a non-invasive, rapid, repeated and alternative tool to the traditional tumor biopsy that could allow the most personalized medicine into the management of SCLC patients.",Complex Sentence
38731244,Revolutionizing Localized Lung Cancer Treatment: Neoadjuvant Chemotherapy plus Immunotherapy for All?,"While perioperative chemotherapy offers some benefit, outcomes vary.",Complex Sentence
34677721,COVID and Lung Cancer.,The hard management of this patient population has been also due to the potential cross interference of anti-tumor drugs on SARS-Cov-2 infection and to the differential diagnosis between COVID-19 pneumonitis and drug-related pneumonitis.,Complex Sentence
37321658,"Lung Cancer Screening Among Mammography Patients: Knowledge, Eligibility, Participation, and Interest.","METHODS: A single-page survey was distributed to patients presenting for screening mammography, from January-March 2020 and June 2020-January 2021, at 2 academic medical centers on the East and West Coasts.",Complex Sentence
39001490,The Role of AKR1B10 in Lung Cancer Malignancy Induced by Sublethal Doses of Chemotherapeutic Drugs.,"Our analysis revealed a significant upregulation of AKR1B10 in response to taxol and doxorubicin treatment, correlating with poor survival rates in lung cancer patients.",Complex Sentence
39721983,Liver Function Biomarkers and Lung Cancer Risk: A Prospective Cohort Study in the UK Biobank.,"MR analysis indicated that smoking behavior could increase ALP (odds ratio [OR]: 1.05) and GGT (OR: 1.15) levels while decreasing TBIL (OR: 0.92), ALB (OR: 0.92), and TP (OR: 0.96) levels.",Complex Sentence
34172559,Bronchoscopic needle-based confocal laser endomicroscopy (nCLE) as a real-time detection tool for peripheral lung cancer.,"Blinded raters accurately distinguished nCLE videos of lung cancer from airway/lung parenchyma, showing the potential of nCLE imaging as real-time guidance tool.",Complex Sentence
35223403,Bioactivities and action mechanisms of active compounds from Hottuynia cordata Thunb on human lung cancer cells.,"Additionally, HC induced A549 cell late apoptosis by up-regulating caspase-3, -8, Bax and decreasing Bcl-2 protein expression.",Complex Sentence
32113886,New evidence supporting lung cancer screening with low dose CT & surgical implications.,"Following the NLST, new evidence has emerged from clinical trials and updates to previous trials prior to the anticipated update to the USPSTF guideline.",Complex Sentence
32265450,Predictive values of lung cancer alarm symptoms in the general population: a nationwide cohort study.,"Furthermore, we analysed how smoking status and reported contact with GPs regarding the alarm symptoms affected the predictive values.",Complex Sentence
36716075,Five-year cancer survival by stage at diagnosis in Canada.,"The stage of cancer at diagnosis is an important determinant of survival, reflecting the extent and spread at the time of disease detection.",Complex Sentence
35680166,RESVERATROL BINDS NUCLEAR RECEPTOR 4A1 (NR4A1) AND ACTS AS AN NR4A1 ANTAGONIST IN LUNG CANCER CELLS.,"Resveratrol is a polyphenolic phytochemical found in fruits, nuts and vegetables that contributes to the remarkable dietary effects of polyphenolic as inhibitors aging and multiple aging related diseases.",Complex Sentence
39026211,Immunological profiling for short-term predictive analysis in PD-1/PD-L1 therapy for lung cancer.,"Post-treatment, there were substantial increases in absolute numbers of CD3 + T cells, CD8 + T cells, and NKT cells, along with heightened HLA-DR expression on CD3 + T and CD8 + T cells.",Complex Sentence
