PMID,Title,Sentence,predicted_label
38738534,The Impact of Model Assumptions on Personalized Lung Cancer Screening Recommendations.,"HIGHLIGHTS: Natural-history models are increasingly used to inform lung cancer screening, but causes for variations between models are difficult to assess.This is the first evaluation of these causes and their impact on personalized screening recommendations through easily interpretable metrics.Models vary regarding sojourn times, stage-specific sensitivities, and screening-induced lung cancer mortality reductions.Model outcomes were similar in predicting greater screening benefits for women and potentially light smokers.",Compound-Complex Sentence
35281907,Sesquiterpene Lactones Attenuate Paclitaxel Resistance Via Inhibiting MALAT1/STAT3/ FUT4 Axis and P-Glycoprotein Transporters in Lung Cancer Cells.,"Signal transducer and activator of transcription factor 3 (STAT3), a key transcription factor, performs a critical role in cancer development, cell survival and chemoresistance, while its inactivation overwhelms drug resistance in numerous cancer types including lung cancer.",Compound-Complex Sentence
40002704,Decoding Resistin Gene Polymorphisms: Implications for Lung Cancer Risk and Clinical Outcomes of Platinum-Based Chemotherapy.,"No substantial association was observed between RETN polymorphisms and lung cancer risk, chemotherapy response, or toxicities, except for rs1862513, which showed a link with severe gastrointestinal toxicity.",Compound-Complex Sentence
36040682,MiR-30c facilitates natural killer cell cytotoxicity to lung cancer through targeting GALNT7.,"MiR-30c overexpression promoted TNF-α and IFN-γ secretion and enhanced the cytotoxicity of interleukin 2 (IL-2)-treated NK cells to lung cancer cells, while knockdown of miR-30c played an opposite effect in regulating the cytotoxicity of NK cells to lung cancer cells.",Compound-Complex Sentence
37366966,Ultrafast Cancer Cells Imaging for Liquid Biopsy via Dynamic Self-Assembling Fluorescent Nanoclusters.,"In addition, we validated that our method enables the rapid and accurate imaging of cancer cells in alveolar lavage fluid samples from lung cancer patients, whereas no signal was observed in the normal human samples.",Compound-Complex Sentence
38756870,"A retrospective, descriptive analysis identifying non‑small cell lung cancer molecular markers.","The most common mutations were EGFR mutations and were detected in 29 (15%) patients, followed by PD-L1 expression which was present in 56 (24.7%) patients, KRAS in 16 (8.3%) patients, ALK1 in 8 (4.2%) patients and BRAF, ROS1 and MET were present in 3 (1.6%), 2 (1%) and 1 (0.5%), respectively.",Compound-Complex Sentence
33391435,Silencing of CASC8 inhibits non-small cell lung cancer cells function and promotes sensitivity to osimertinib via FOXM1.,"In a meta-analysis, the long noncoding RNA cancer susceptibility candidate 8 (CASC8) was found to be a cancer susceptibility gene closely related to lung cancer, but its functions in lung cancer are unknown.",Compound-Complex Sentence
38463106,Polyphyllin Ⅲ regulates EMT of lung cancer cells through GSK-3β/β-catenin pathway.,"RESULTS: In vitro experiments, it was found that the proliferation, invasion, migration, and colony formation ability of cancer cells were significantly reduced after PP III treatment, while accompanied by a large number of cell apoptosis.",Compound-Complex Sentence
33920510,Future Perspectives on the TNM Staging for Lung Cancer.,"Patient-, environment-, and tumor-related factors, including biomarkers (genetic biomarkers, copy number alterations, and protein alterations) are being collected to combine them in prognostic groups to enhance the prognosis provided by the mere anatomic extent of the tumor, and to offer a more personalized prognosis to an individual patient.",Compound-Complex Sentence
38783959,Ferroptosis: emerging roles in lung cancer and potential implications in biological compounds.,"At present, multiple studies have shown that biological compounds can induce ferroptosis in lung cancer cells, which exhibits significant anti-cancer effects, and they have the advantages in high safety, minimal side effects, and less possibility to drug resistance.",Compound-Complex Sentence
36709519,WS-LungNet: A two-stage weakly-supervised lung cancer detection and diagnosis network.,"In essence, two significant challenges to be solved are (1) Label scarcity due to cost annotations of CT images by experienced domain experts, and (2) Label inconsistency between the observed nodule malignancy and the patients' pathology evaluation.",Compound-Complex Sentence
33819967,CTLA-4 +49 A/G Polymorphism and the Risk of Lung Cancer: a Meta-analysis.,"Several publications have explored the relationship between cytotoxic T lymphocyte antigen-4 (CTLA-4) +49 adenine (A)/guanine (G) polymorphism and susceptibility of lung cancer, but the results remain controversial.",Compound-Complex Sentence
38330638,sPD-L1 and sPD-L2 in plasma of patients with lung cancer and their clinical significance.,"RESULTS: The sPD-L1 and sPD-L2 levels in plasma of lung cancer patients were 713.8 (240.6-3815) pg/ mL and 3233(1122-13955) pg/ mL, respectively, which were significantly higher than those of the health donors 618.6 (189.1-1149) pg/ mL and 2182 (1133-3471) pg/ mL, and the plasma levels of sPD-L1 are correlated with sPD-L2.",Compound-Complex Sentence
32903551,Treatment and Prevention of Lung Cancer Using a Virus-Infected Reprogrammed Somatic Cell-Derived Tumor Cell Vaccination (VIReST) Regime.,"Lung cancer is one of the most commonly diagnosed cancer and despite therapeutic advances, mortality remains high.",Compound-Complex Sentence
39311787,Expression and diagnostic value of serum free light chain in lung cancer.,"There were no significant differences in serum λFLC levels based on tumor diameter or histological type (both P>0.05), but serum λFLC levels were higher in stage III+IV and lymph node metastatic lung cancer patients compared to stage I+II and non-metastatic patients, with statistical significance (P=0.033 and P=0.019, respectively).",Compound-Complex Sentence
39853887,Sex Differences in Lung Cancer Characteristics at Diagnosis: A Nationwide Register-Based Study From the Faroe Islands (2015-2020).,"Gender-specific patterns also emerged: women hadlonger symptomatic periods, while men experienced longer diagnostic and treatment times, though with overlapping confidence intervals.",Compound-Complex Sentence
32676331,Characterization of the lung microbiome and exploration of potential bacterial biomarkers for lung cancer.,"CONCLUSIONS: The results indicated that differences existed in the lung microbiome of patients with lung cancer and those with benign pulmonary diseases, and some certain bacteria may have potential to predict lung cancer, though future larger-sample studies are required to validate this supposition.",Compound-Complex Sentence
39635007,Terahertz toroidal metasurface biosensor for sensitive distinction of lung cancer cells.,"To experimentally verify the sensing strategy, three types of non-small cell lung cancer cells (Calu-1, A427, and 95D) are cultured with different concentrations and their terahertz transmission spectra are measured with the proposed metasurface biosensor.",Compound-Complex Sentence
34871197,"Genetic polymorphisms of FCGR2A, ORAI1 and CD40 are associated with risk of lung cancer.","Genetic model analysis showed that the rs1801274 A>G was correlated with an elevated risk of lung cancer in recessive and log-additive models (P < 0.05); rs511278 C>T exhibited an increased risk of disease in dominant and log-additive models (P < 0.05); rs1883832 C>T had a strong relationship with risk of disease in all three models (P < 0.001), whereas rs12320939 G>T was correlated to a reduced risk of disease in recessive and log-additive models (P < 0.05).",Compound-Complex Sentence
34121578,Factors associated with early lung cancer mortality: a systematic review.,"Introduction: Despite recent therapeutic advances, lung cancer remains the primary cause of cancer deaths worldwide, and early lung mortality was poorly studied.Area covered: Early lung-cancer mortality reflects local therapy (surgery or radiotherapy) impact (localized forms), and metastatic disease evolution, comorbidities and healthcare-system accessibility.",Compound-Complex Sentence
33828969,Prognostic Implication of the Expression Level of PECAM-1 in Non-small Cell Lung Cancer.,"The analysis of the GO biological process revealed that these DEGs were mainly enriched in wound healing, in response to wounding, cell migration, cell motility, and regulation of cell motility, while the KEGG pathway analysis found that these DEGs were mainly enriched in proteoglycans in cancer, bladder cancer, malaria, tyrosine kinase inhibitor resistance in Epidermal Growth Factor Receptor (EGFR), and the ERBB signaling pathway.",Compound-Complex Sentence
32793469,The Epidemiology of Ground Glass Opacity Lung Adenocarcinoma: A Network-Based Cumulative Meta-Analysis.,The cumulative meta-analysis and meta-trend analysis confirmed that the average age at diagnosis has been decreasing while the non-smoking proportion significantly increased in the past two decades.,Compound-Complex Sentence
34295694,Immune checkpoint inhibitors in elderly patients treated for a lung cancer: a narrative review.,"Thus, ICIs have successively demonstrated a survival benefit as single agent in second line, and moved in first line as monotherapy for patients with high programmed death protein 1 (PD-L1) expression or in combination with chemotherapy regardless PD-L1 expression.",Compound-Complex Sentence
39943974,Nomogram prediction model for overall survival of late-stage lung cancer patients undergoing iodine-125 particle implantation brachytherapy.,"The results of univariate and multivariate Cox proportional hazards model analyses of PFS demonstrated that planning target volume, maximum dose, average dose, pre-operative D(90) and V(100) at 1 cm around the lesion, and surgical time were significantly associated with PFS of patients, and were independent influencing factors.",Compound-Complex Sentence
36426108,Safety Profile of Mutant EGFR-TK Inhibitors in Advanced Non-Small Cell Lung Cancer: A Meta-analysis.,Adverse effects caused by mutant EGFR-TK inhibitors are significant but are usually tolerable and can be avoided by reducing the dosage of it with each cycle or by skipping or delaying the dose until patient is symptomatic.,Compound-Complex Sentence
38906714,Sex-specific Difference for Small Cell Lung Cancer from Immunotherapy Advancement.,"Remarkably, the incidence-based mortality for women declined notably by 5.23% between 2016 and 2019, even as the incidence showed a less extent of decreasing (-2.59%).",Compound-Complex Sentence
33363204,Systematic Analysis of Expression Profiles and Prognostic Significance for FAM83 Family in Non-small-Cell Lung Cancer.,"Besides, higher mRNA expressions of FAM83A/B/C/D/F/H were discovered to be expressively associated with overall survival (OS) in lung cancer patients, furthermore, FAM83A, FAM83C, and FAM83H in OS group achieved 0.9475/1, 0.971897/1, and 0.9454545/0.8974359 specificity/sensitivity in distinguishing short survivors from long survivors, respectively.",Compound-Complex Sentence
33785005,"Lung cancer incidence differences in migrant men in Belgium, 2004-2013: histology-specific analyses.","Both in absolute and relative terms they consistently had lower overall and histology-specific lung cancer incidence rates compared with native Belgian men, albeit less clear for adenocarcinoma.",Compound-Complex Sentence
37306638,Electronic Health Record Prompt to Improve Lung Cancer Screening in Primary Care.,"RESULTS: The adjusted odds of patient record completeness to determine eligibility for low-dose computed tomography (AOR=1.19, 95% CI=1.15, 1.23), eligibility for low-dose computed tomography (AOR=1.59, 95% CI=1.38, 1.82), and whether low-dose computed tomography was ordered (AOR=1.04, 95% CI=1.01, 1.07) all significantly increased after the electronic medical record prompts were implemented.",Compound-Complex Sentence
37860200,Association of Epstein-Barr virus (EBV) with lung cancer: meta-analysis.,"CONCLUSION: The study found that EBV infection increases the risk of lung cancer by more than four times, and this risk is associated with the pathological type, lymphatic infiltration, and degree of differentiation of the lung cancer, particularly in the rare subtype of pulmonary lymphoepithelioma in non-small cell lung cancer(NSCLC).",Compound-Complex Sentence
36362654,The Profile and Clinical Significance of ITGB2 Expression in Non-Small-Cell Lung Cancer.,"Here, we found that the genetic alterations in ITGB2 was predominated by gene mutation and copy number deletion using cBioPortal analysis, and its expression was downregulated in the NSCLC tissues, as validated by the UALCAN, TCGA, and GEO databases and our tissue samples.",Compound-Complex Sentence
36870059,Genotype-phenotype mapping of a patient-derived lung cancer organoid biobank identifies NKX2-1-defined Wnt dependency in lung adenocarcinoma.,"To build a preclinical platform that covers this broad disease spectrum, we obtained lung cancer specimens from multiple sources, including sputum and circulating tumor cells, and generated a living biobank consisting of 43 lines of patient-derived lung cancer organoids.",Compound-Complex Sentence
38976138,Comparison of segmentectomy and wedge resection for cT1cN0M0 non-small cell lung cancer.,"OBJECTIVE: Sublobar resection is considered a standard surgical procedure for early non-small cell lung cancer, although the survival of patients undergoing sublobar resection for clinical T1cN0M0 non-small cell lung cancer remains unclear.",Compound-Complex Sentence
33375062,The Lung Microbiome: A Central Mediator of Host Inflammation and Metabolism in Lung Cancer Patients?,"The lungs were traditionally thought to be a sterile environment; however, recent research demonstrated that the lung contains its own dynamic microbiota that can influence disease and pathophysiology.",Compound-Complex Sentence
34837450,MEOX1 suppresses the progression of lung cancer cells by inhibiting the cell-cycle checkpoint gene CCNB1.,"The previous study has shown that transcriptional factor MEOX1 could promote proliferation and sphere formation ability of non-small cell lung cancer (NSCLC) cells, however, we found that MEOX1 mRNA was lowly expressed in lung cancer tissues compared to that in normal adjacent tissues, and MEOX1 mRNA expression was positively correlated with the survival of lung cancer patients, especially in lung adenocarcinoma patients.",Compound-Complex Sentence
34746935,Implications of the USP10-HDAC6 axis in lung cancer - A path to precision medicine.,"Directly targeting mutant p53 has not yet been successful, so identification of novel therapy targets and biomarkers in the TP53-mutant lung cancer is urgently needed to increase the overall survival in this subgroup.",Compound-Complex Sentence
38371616,The global research of artificial intelligence in lung cancer: a 20-year bibliometric analysis.,"The primary research institutions were Shanghai Jiaotong University(n=66),Chinese Academy of Sciences (n=63) and Harvard Medical School (n=52).Professor Qian Wei(n=20) from Northeastern University in China were ranked first in the top 10 authors while Armato SG(n=458 citations) was the most co-cited authors.",Compound-Complex Sentence
37837979,Global variations in lung cancer incidence by histological subtype in 2020: a population-based study.,"METHODS: In this population-based study, we used data from Cancer Incidence in Five Continents Volume XI and the African Cancer Registry Network to assess the proportions of adenocarcinoma, squamous cell carcinoma, small-cell carcinoma, and large-cell carcinoma among all lung cancers by country, sex, and age group and subsequently applied these data to corresponding national (GLOBOCAN) estimates of lung cancer incidence in 2020.",Compound-Complex Sentence
34742731,Lung Cancer in Women.,"RESULTS: Studies investigating lung cancer in which sex differences were explored demonstrated differences in risk factors, histology, and treatment response among women, with a significant postsurgical survival advantage over men (41.8 months vs 26.8 months, P = .007) and greater clinical benefit from anti-PD-1 combined with chemotherapy (hazard ratio, 0.44; 95% confidence interval, 0.25-0.76) compared with men (hazard ratio, 0.76; 95% confidence interval, 0.64-0.91).",Compound-Complex Sentence
33841967,Enhanced expression of FGF19 predicts poor prognosis in patients with non-small cell lung cancer.,"Although many treatment options exist for lung cancer, some patients still suffer postoperative recurrence, and a consequent reduction of overall survival (OS).",Compound-Complex Sentence
37658161,Two-sample mendelian randomization reveals a causal association between membranous nephropathy and lung cancer.,"The findings provide causal evidence for the effect of MN on lung cancer risk and may be useful for patient management, especially in older patients with MN who should be systematically screened regularly.",Compound-Complex Sentence
39914072,NAVT-net neuron attention visual taylor network for lung cancer detection using CT images.,"Early diagnosis is vital to save the patient's life and Computed Tomography (CT) scans are referred to as the major imaging modes but, the manual examination of a CT scan is time-consuming and results in errors.",Compound-Complex Sentence
37686619,Artificial Intelligence in Lung Cancer Screening: The Future Is Now.,"Two AI-based approaches are available to perform this task: the first one is represented by automatic segmentation with a consequent assessment of the lesion size, volume, and densitometric features; the second consists of segmentation first, followed by radiomic features extraction to characterize the whole abnormalities providing the so-called ""virtual biopsy"".",Compound-Complex Sentence
35712480,A Germline Mutation in ATR Is Associated With Lung Adenocarcinoma in Asian Patients.,"Analysis for the ATR expression in LUAD patients by single-cell sequencing data, we found ATR expression of tumor patients at high level in immune cells when compared with normal patients, but the expression of ATR in stromal cells has the opposite result.",Compound-Complex Sentence
38542056,Dark under the Lamp: Neglected Biological Pollutants in the Environment Are Closely Linked to Lung Cancer.,"However, the correlation between common biological hazards, such as SARS-CoV-2, human immunodeficiency viruses, Helicobacter pylori, and house dust mites, and lung cancer is not fully elucidated, and the underlying mechanisms are still unclear.",Compound-Complex Sentence
35016463,Postoperative lung infection in an immunocompromised older adult patient with lung cancer after oncological surgery: a case report.,"In the case presented here, the patient was already immunocompromised before surgery; she developed fever and cough after a surgery for lung cancer and was later diagnosed with a pulmonary infection, which led to respiratory failure.",Compound-Complex Sentence
39202556,Metformin in Chemoprevention of Lung Cancer: A Retrospective Population-Based Cohort Study in Lithuania.,"Conclusions: This study shows that metformin may have a dose-dependent chemopreventive effect against lung cancer in T2DM, while the impact of pioglitazone remains unclear and requires further investigation.",Compound-Complex Sentence
32317183,Cost-effectiveness of a low-dose computed tomography screening programme for lung cancer in New Zealand.,"METHODS: We used a macrosimulation stage shift model with New Zealand-specific lung cancer incidence rates and intervention parameters from the National Lung Screening Trial, a health system perspective, and a lifetime horizon for quality-adjusted life-years (QALYs) and costs discounted at 3% per annum.",Compound-Complex Sentence
36787870,Combining radiation therapy with immune checkpoint blockade for the treatment of small cell lung cancer.,"However, the benefit is modest and there remains an unmet need for novel therapeutic approaches to enhance the effectiveness of immunotherapy in this disease, both in the early and late stages.",Compound-Complex Sentence
35117218,Detection of SHOX2 DNA methylation by methylation-specific PCR in non-small cell lung cancer.,"We also analyzed the correlation of SHOX2 methylation with clinicopathological variables including sex, age, tumor pathologic classification, tumor differentiation degree, TNM stage, T stage, and nodal status, and found no significant correlation between them.",Compound-Complex Sentence
32943999,Study on metastasis inhibition of Kejinyan decoction on lung cancer by affecting tumor microenvironment.,"BACKGROUND: Kejinyan decoction, as an experienced formula of Zhou Zhongying (the Master of Traditional Chinese Medicine) has been widely used in clinic for lung cancer treatment in China, while the anti-lung cancer mechanism of it is still remained to be elucidated.",Compound-Complex Sentence
35302725,Overexpression of the miR-143/145 and reduced expression of the let-7 and miR-126 for early lung cancer diagnosis.,"The most significant serum miRNA biomarkers for the early detection of lung cancer are as follows: miR-143, let-7g, miR-126, let-7a, and miR-145 (miR-143 and miR-145 have oncogene functions, while miR-126, let-7g and let-7a have suppressor functions).",Compound-Complex Sentence
35387557,Kruppel like factor 16 promotes lung adenocarcinoma progression by upregulating lamin B2.,"Concomitantly, the expression level of LMNB2 was also higher in lung adenocarcinoma (LUAD) than in normal tissues, and its knockdown or overexpression can reverse the effect of KLF16 overexpression or knockdown on lung cancer cell proliferation, migration, and even tumorigenesis, indicating that LMNB2 also functions as an oncogene.",Compound-Complex Sentence
36186906,Exercise modulates polarization of TAMs and expression of related immune checkpoints in mice with lung cancer.,"From the protein expression level, compared with the CON group, the expression of SIRPα in the EX group was significantly increased (P<0.0001) and the expression of PD-L1 had a tendency to increase (P=0.06).",Compound-Complex Sentence
36394834,Perioperative Immune Checkpoint Inhibition in Early-Stage Non-Small Cell Lung Cancer: A Review.,OBSERVATIONS: Immune checkpoint inhibitors (ICIs) have improved outcomes for patients with metastatic NSCLC and have recently been tested in multiple clinical trials to determine their efficacy in the neoadjuvant or adjuvant setting for patients with local or regional disease.,Compound-Complex Sentence
33592015,Beta-blocker and survival in patients with lung cancer: A meta-analysis.,"Use of BB was associated with improved OS in patients with stage III lung cancer (HR = 0.91, 95% CI: 0.85 to 0.98, p = 0.02) and in patients that did not receive surgery resection (HR = 0.78, 95% CI: 0.64 to 0.96, p = 0.02), while use of non-selective BB was associated with worse OS (HR = 1.14, 95% CI: 1.01 to 1.28, p = 0.03).",Compound-Complex Sentence
34555501,Hesitancy around low-dose CT screening for lung cancer.,"We address the potential barriers and outstanding concerns including common screening foes, such as false-positive tests, overdiagnosis and the negative psychological impact of screening, as well as others more unique to LDCT LCS, including appropriate risk stratification of potential participants, radiation exposure and incidental findings.",Compound-Complex Sentence
36916144,"A rare FGF5 candidate variant (rs112475347) for predisposition to nonsquamous, nonsmall-cell lung cancer.","FGF5 is an oncogenic factor in several human cancers, and the mutation found here (W81C) changes the binding ability of heparan sulfate to FGF5, which might lead to its deregulation.",Compound-Complex Sentence
36051164,Metastatic Lung Cancer with Multiorgan Thrombosis and Budd-Chiari Syndrome: A Rare Case.,"After discharge she was readmitted with a respiratory infection, and as her condition deteriorated, computed tomography was performed and revealed ischaemic areas in the spleen and kidney, and venous thrombosis, related to Budd-Chiari syndrome, with hepatic ischaemia.",Compound-Complex Sentence
36559280,Nanoparticle-Mediated Delivery of STAT3 Inhibitors in the Treatment of Lung Cancer.,"To date, various types of STAT3 inhibitors, including natural compounds, small molecules, and gene-based therapies, have been developed through direct and indirect strategies, although most of them are still in the preclinical or early clinical stages.",Compound-Complex Sentence
37442772,Tumor immune microenvironment-modulated nanostrategy for the treatment of lung cancer metastasis.,"Nanotechnology strategies that boost the immunotherapy effect are classified based on the metastatic cascade related to the tumor immune microenvironment; the breaking away of primary tumors, circulating tumor cell dissemination, and premetastatic niche formation cause distant secondary site colonization.",Compound-Complex Sentence
34391428,Nivolumab monotherapy or combination therapy with ipilimumab for lung cancer: a systemic review and meta-analysis.,"Nivolumab is a monoclonal antibody that can inhibit programmed death 1 (PD-1) and Ipilimumab is a monoclonal antibody against CTLA-4(cytotoxic T lymphocyte-associated antigen 4), both of which can prevent the immune escape of tumor cells.",Compound-Complex Sentence
33473256,miR-708-5p enhances erlotinib/paclitaxel efficacy and overcomes chemoresistance in lung cancer cells.,"The vast majority of non-small cell lung cancer (NSCLC) patients undergo combinatory chemotherapeutic treatment, which initially reduces tumor growth, but frequently becomes ineffective due to toxicity and resistance.",Compound-Complex Sentence
37530871,Andrographis modulates cisplatin resistance in lung cancer via miR-155-5p/SIRT1 axis.,"MiR-155-5p expression was suppressed, and SIRT was promoted by the Andro treatment, while overexpression of miR-155-5p reversed effects of Andro in cells, which was further counteracted by SIRT1 activation.",Compound-Complex Sentence
36952523,The value of artificial intelligence in the diagnosis of lung cancer: A systematic review and meta-analysis.,"The results of the meta-analysis showed that the combined sensitivity of the AI-aided diagnosis system for lung cancer diagnosis was 0.87 [95% CI (0.82, 0.90)], specificity was 0.87 [95% CI (0.82, 0.91)] (CI stands for confidence interval.), the missed diagnosis rate was 13%, the misdiagnosis rate was 13%, the positive likelihood ratio was 6.5 [95% CI (4.6, 9.3)], the negative likelihood ratio was 0.15 [95% CI (0.11, 0.21)], a diagnostic ratio of 43 [95% CI (24, 76)] and a sum of area under the combined subject operating characteristic (SROC) curve of 0.93 [95% CI (0.91, 0.95)].",Compound-Complex Sentence
33569328,Narrative review of lung cancer treatment at the time of COVID-19 pandemia: pitfall and issues.,"This emerged viral pandemic has produced severe illness to overwhelm healthcare infrastructure, with worse impact on public health system and on providers of essential community services, and needing to ration medical equipment and interventions.",Compound-Complex Sentence
36300343,AKBA inhibits radiotherapy resistance in lung cancer by inhibiting maspin methylation and regulating the AKT/FOXO1/p21 axis.,"In addition, we found that AKBA treatment could repress the phosphorylation of Serine/Threonine Kinase (AKT), and FOXO1, increase the translocation of FOXO1 and p21 level in RA549 cells, which was abolished by maspin knockdown.",Compound-Complex Sentence
39230721,ANCA-associated vasculitis and lung cancer: an immunological perspective.,"In recent years, numerous studies have found a significant increase in the incidence of cancer among AAV patients, but the association between lung cancer and AAV remains inconclusive, with relatively low clinical attention.",Compound-Complex Sentence
36315076,Impact of the amount of preoperative erector spinae muscle in stage I non-small-cell lung cancer.,"When the amount was low, OS (5-year OS, 79.6 vs 89.5%; P< 0.001) and NLCRD (5-year cumulative mortality rate, 14.7 vs 6.8%; P< 0.001) were significantly worse, although no difference was found in lung cancer-related deaths.",Compound-Complex Sentence
32396269,Lung CSC-derived exosomal miR-210-3p contributes to a pro-metastatic phenotype in lung cancer by targeting FGFRL1.,"The results of bioinformatics analysis and dual-luciferase reporter assays further indicated that miR-210-3p may bind to fibroblast growth factor receptor-like 1 (FGFRL1); silencing FGFRL1 enhanced the metastatic ability of lung cancer cells, whereas overexpressing FGFRL1 suppressed metastasis.",Compound-Complex Sentence
34611410,A Radiomic Approach to Access Tumor Immune Status by CD8(+)TRMs on Surgically Resected Non-Small-Cell Lung Cancer.,"PURPOSE: Immunotherapy has made breakthroughs in the treatment of non-small-cell lung cancer (NSCLC); however, only a subset of patients achieved long-term survival, so it is of great importance to find a biomarker of lung cancer thus guide immunotherapy.",Compound-Complex Sentence
35637601,Outcome and prognosis of secondary lung cancer surgery with interstitial lung disease.,"BACKGROUND: The initial surgery for lung cancer with interstitial lung disease (ILD) is often followed by passive treatment due to the surgery-induced deterioration in respiratory function, and only a few studies have summarized the findings associated with a second surgery for lung cancer patients with ILD.",Compound-Complex Sentence
35091230,RNA-seq analysis of peripheral blood dendritic cells maturated by dezocine in patients with lung cancer.,"In this study, we found that a novel mixed agonist-antagonist opioid analgesic, dezocine, significantly promoted the morphological maturation of dendritic cells (DCs), and increase the expression of DCs-related surface markers in postoperative peripheral blood of patients with lung cancer.",Compound-Complex Sentence
39227966,No genetic causal association between human papillomavirus and lung cancer risk: a bidirectional two-sample Mendelian randomization analysis.,"It was observed through reverse MR that LUCA and its subtypes LUSC and LUAD were used as exposure factors, and HPV infection (HPV-16 E7 protein and HPV-18 E7 protein) was used as the outcome factors, the results of the IVW method are also invalid.LUCA and HPV-16 E7 protein and HPV-18 E7 protein by IVW method results: [OR] = 1.036; 95% [CI]: 0.761 - 1.411; p = 0.82; [OR] = 1.318; 95% [CI]: 0.949 - 1.830; p = 0.099; LUSC and HPV-16 E7 protein and HPV-18 E7 protein by IVW method results: [OR] = 1.123; 95% [CI]0.847 - 1.489; p = 0.421; [OR] = 0.931; 95% [CI]: 0.660 - 1.313; p = 0.682; LUAD and HPV-16 E7 protein and HPV-18 E7 protein by IVW method results: [OR] = 1.182; 95% [CI] 0.983 - 1.421; p = 0.075; [OR] = 1.017; 95% [CI]: 0.817 - 1.267; p = 0.877.Our results indicate that there is no causal relationship between genetically predicted HPV infection and LUCA and its subtypes LUSC and LUAD.",Compound-Complex Sentence
36910101,Postoperative delirium and its influencing factors in elderly patients with lung cancer in the intensive care unit.,"BACKGROUND: In 2020, there were 2,206,771 new cases of lung cancer worldwide, ranking first in mortality rate postoperative delirium (POD) is a common surgical complication and typically occurs 1-3 days after surgery which leads to prolonged hospital stay.",Compound-Complex Sentence
39810211,Association of whole grain food consumption with lung cancer risk: a prospective cohort study.,"After multivariate adjustment, comparing the highest quarter of consumption of whole grain foods to the lowest quarter, a 16% lower rate (HR 0.84, 95% CI 0.73-0.98) of lung cancer risks and a 17% lower rate (HR 0.83, 95% CI 0.69-0.98) for NSCLC were found, but no significant difference was shown for SCLC (HR 0.95, 95% CI 0.63-1.44).",Compound-Complex Sentence
37188176,Immunotherapy for extensive-stage small-cell lung cancer: current landscape and future perspectives.,"For the first time in more than three decades, it has been demonstrated that the addition of immunotherapy to chemotherapy improved the survival of patients with extensive-stage SCLC, thereby immunotherapy plus chemotherapy established a new standard of first-line treatment.",Compound-Complex Sentence
33461009,Lung cancer survival period prediction and understanding: Deep learning approaches.,"We obtained a best of 71.18 % accuracy for the classification approach when patients' survival periods are segmented into classes of '<=6 months',' 0.5 - 2 years' and '>2 years' and Root Mean Squared Error (RMSE) of 13.5 % andR(2) value of 0.5 for the regression approach for the deep learning models while the traditional machine learning models saturated at 61.12 % classification accuracy and 14.87 % RMSE in regression.",Compound-Complex Sentence
35081720,PARANEOPLASTIC OPTIC NEUROPATHY AS AN INITIAL CLINICAL MANIFESTATION OF SMALL CELL LUNG CANCER. A CASE REPORT.,"We think that paraneoplastic optic neuropathy should be considered in the differential diagnosis in patients with advanced age, smoking, painless subacute vision loss, optic disc swelling, and we should insist on research in this direction as in our case.",Compound-Complex Sentence
39687887,Mendelian randomization study of the relationship between blood and urine biomarkers and lung cancer.,"For non-small cell lung cancer, a negative causal relationship was found with albumin (β=-0.024, P=0.002, FDR=0.016*), while a potentially positive causal relationship was observed with cystatin C (β=0.022, P=0.006, FDR=0.054).",Compound-Complex Sentence
32391273,A Systematic Review of the Efficacy of Preclinical Models of Lung Cancer Drugs.,"Analyses comparing success of drugs according to TGI quartile produced interval estimates too wide to be statistically meaningful, although all point estimates accord with drugs in Q2-Q4 (TGI 0.5576-0.7600, 0.7601-0.9364, 0.9365-1.0000) having lower odds of success than those in Q1 (-0.3119-0.5575).",Compound-Complex Sentence
37219743,Polydatin radiosensitizes lung cancer while preventing radiation injuries by modulating tumor-infiltrating B cells.,"Further, it is evidenced that the major mechanism relies on its regulation on body's immune function, and in particular, the inhibition of radiation-induced B cell infiltration in tumor tissue.",Compound-Complex Sentence
32532368,Gender and lung cancer-SEER-based analysis.,"The difference between the percentage of males versus females diagnosed in stages 3-4 correlated negatively with increased female ever-smokers and with squamous and small cell carcinoma and were not correlated with the rate of cancer in females, or the difference between male and female cancer rates.",Compound-Complex Sentence
38322057,Sternal Metastasis of Lung Cancer: A Case Report and a Review of the Literature.,"Pain is the primary symptom, but these metastases can lead to skeletal-related events such as pathological fractures, hypercalcemia, and spinal cord or nerve compression, necessitating surgical or radiotherapy interventions.",Compound-Complex Sentence
35647142,Anti-programmed death 1 antibody in the treatment of coexistent Mycobacterium fortuitum and lung cancer: A case report.,Treatment should be maintained with low dosage anti-TB drugs after general anti-TB chemotherapy for 1 year; this may prevent opportunistic pathogen infection recurrence during immunotherapy.,Compound-Complex Sentence
37509950,The Weight-Based Feature Selection (WBFS) Algorithm Classifies Lung Cancer Subtypes Using Proteomic Data.,"In this study, we propose a unique weight-based feature selection (WBFS) algorithm that assesses selected features and candidate features to identify the key protein biomarkers for classifying lung cancer subtypes from The Cancer Proteome Atlas (TCPA) database and we further explored the survival analysis between selected biomarkers and subtypes of lung cancer.",Compound-Complex Sentence
