PMID,Title,Sentence,predicted_label
37744456,Knockdown of DLK4 inhibits non-small cell lung cancer tumor growth by downregulating CKS2.,Non-small cell lung cancer (NSCLC) accounts for 85% of all lung cancer cases and is considered as the most common type of cancer.,Compound Sentence
37483512,DAART: a deep learning platform for deeply accelerated adaptive radiation therapy for lung cancer.,"Non-inferior plan quality was achieved by the ATP scenario, while all ATS-adapted plans showed good plan quality.",Compound Sentence
39088825,A traffic light approach for treatment and supportive care stratification in lung cancer.,"RECENT FINDINGS: Lung cancer outcomes are improving with the availability of increasingly efficacious treatments; however, treatment rates for advanced disease remain low.",Compound Sentence
37188297,Primary Squamous Cell Lung Cancer With Frequent Episodes of Sustained Ventricular Tachycardia due to Myocardial Metastasis.,"Subsequently, the patient received palliative treatment and eventually died 4 months after the diagnosis of cardiac metastasis and 3 weeks after the diagnosis of ventricular tachycardia.",Compound Sentence
33209464,Paraneoplastic syndromes in small cell lung cancer.,"Manifestations of paraneoplastic syndromes in small cell lung cancer include endocrine syndromes with secretion of excess hormones, and neurologic syndromes due to the production of antibodies causing an autoimmune condition.",Compound Sentence
36520061,Risk Factors and Impact on Outcomes of Lung Cancer Patients Concurrent with Deep Vein Thrombosis.,"PURPOSE: Many investigations on prognostic factors in lung cancer have been conducted; however, little is known regarding the outcomes of lung cancer cases complicated by deep vein thrombosis (DVT).",Compound Sentence
33499262,Mitochondria-Targeted Antioxidants MitoQ and MitoTEMPO Do Not Influence BRAF-Driven Malignant Melanoma and KRAS-Driven Lung Cancer Progression in Mice.,"Cancer cells produce high levels of mitochondria-associated reactive oxygen species (ROS) that can damage macromolecules, but also promote cell signaling and proliferation.",Compound Sentence
36428798,COVID-19 and Lung Cancer Survival: An Updated Systematic Review and Meta-Analysis.,"In addition, we also observed a higher risk of severe infection in terms of life-threatening or required ICU admission/mechanical ventilation for lung cancer patients (HR = 1.47 [95%CI 1.06, 2.03], p = 0.02) than for patients with no cancer or other malignancies.",Compound Sentence
35752465,New PET Tracers: Current Knowledge and Perspectives in Lung Cancer.,"A small number of tracers have been studied extensively and evaluated head-to-head with [(18)F]FDG-PET/CT, whereas others need further investigation and validation in larger clinical trials.",Compound Sentence
35117664,Hereditary multiple exostoses complicated with lung cancer with cough as the first symptom: a case report.,"At present, the patient was given pemetrexed with nedaplatin for 2 cycles and added anlotinib combined with chemotherapy for additional 3 cycles.",Compound Sentence
33616375,CircTMEM30A/hsa-miR-130a-3p regulates TNFα and promotes the malignant progression of COPD with primary lung cancer.,"CircTMEM30A was transfected with PPF, HFL1, A549 and NCI-H446 cells, and the transfection efficiency was verified by real-time quantitative PCR.",Compound Sentence
34733626,Electromagnetic bronchoscopy guided microwave ablation for early stage lung cancer presenting as ground glass nodule.,Five patients received simple ENB-guided MWA without simultaneous surgical resection and ten patients received simultaneous surgical resection for 13 concomitant pulmonary nodules.,Compound Sentence
38218793,Dental health and lung cancer risk in the Golestan Cohort Study.,"CONCLUSION: Poor dental health indicated by tooth loss or DMFT, but not lack of toothbrushing, was associated with increased lung cancer incidence and mortality in this rural Middle Eastern population.",Compound Sentence
32883237,Lifetime survival and medical costs of lung cancer: a semi-parametric estimation from South Korea.,"The patients were categorised into the Surgery group, Chemo and/or Radiotherapy group (CTx/RTx), and Surgery+CTx/RTx according to their treatment modality.",Compound Sentence
36189081,"Anti-TGF-β1 aptamer enhances therapeutic effect of tyrosine kinase inhibitor, gefitinib, on non-small cell lung cancer in xenograft model.",APT-β1 bound to human and mouse active TGF-β1 proteins with high affinity and specificity and strongly inhibited TGF-β1-induced downstream signaling and cell morphology with 50% inhibition concentration (IC50) values at picomolar concentrations.,Compound Sentence
32940815,Urinary fluorescent metabolite O-aminohippuric acid is a useful biomarker for lung cancer detection.,"Samples of the first urine of the day were collected from lung cancer patients and diagnosed at the Hamamatsu University School of Medicine and the Hamamatsu Medical Center prior to cancer treatment, and from volunteers without cancer at the Hamamatsu Medical Imaging Center.",Compound Sentence
37789288,Pathways to lung cancer diagnosis among individuals who did not receive lung cancer screening: a qualitative study.,"Second, we conducted inductive coding to identify themes within each time-period interval, and classified these themes as either barriers or facilitators to diagnosis.",Compound Sentence
36439524,The value of completion residual lung resection in ipsilateral recurrent non-small cell lung cancer.,PRS and OS were assessed and the influence of patient and treatment features on these endpoints was evaluated.,Compound Sentence
36947712,ADAMTS1 induces epithelial-mesenchymal transition pathway in non-small cell lung cancer by regulating TGF-β.,"Moreover, ADAMTS1 positively regulated TGF-β expression, and TGF-β was highly expressed in NSCLC tumor tissues.",Compound Sentence
38963099,The Effect of MiR320a on Lung Cancer.,"Currently, lung cáncer diagnosis is made with clinical examination, low-dose CT scan and molecular-based methods and its treatment options include chemotherapy, surgery, radiotherapy or immunotherapy.",Compound Sentence
35499292,Prediction of lung cancer risk in Chinese population with genetic-environment factor using extreme gradient boosting.,"In both models, 10-fold cross-validation was performed, and model predictive performance was evaluated by the area under the curve (AUC).",Compound Sentence
39074244,"Lung cancer in First Nations, Inuit, and Métis peoples in Canada - a scoping review.","The literature suggests that comparative incidence, mortality, and relative risk of lung cancer is higher and survival is poorer in First Nations, Inuit and Métis peoples.",Compound Sentence
36297469,Novel Dimer Derivatives of PF-543 as Potential Antitumor Agents for the Treatment of Non-Small Cell Lung Cancer.,"The results of this experiment suggest that the bulky tail structure of PF-543 derivatives is effective for mediating anticancer activity, and the results are expected to be applied to the treatment of NSCLC.",Compound Sentence
34795530,Dl-3-N-Butylphthalide Presents Anti-Cancer Activity in Lung Cancer by Targeting PD-1/PD-L1 Signaling.,"Conditioned medium from activated T cells increased PD-L1 expression, and NBP reversed this effect.",Compound Sentence
32968458,A three serum miRNA panel as diagnostic biomarkers of radiotherapy-related metastasis in non-small cell lung cancer.,"In conclusion, miR-130a, miR-25 and miR-191* may be potential biomarkers for the diagnosis of patients with NSCLC and may serve oncogenic roles in radiation-mediated metastasis of NSCLC.",Compound Sentence
38028494,Case Report: Coronaro-bronchial fistula vascularizing a squamous cell lung cancer.,They are commonly asymptomatic and can be caused by congenital or acquired malformations.,Compound Sentence
35479276,Aberrant Expression of Cardiac Troponin-T in Lung Cancer Tissues in Association With Pathological Severity.,"In addition, frequency of positive staining for TNNT2 increased with pleural (χ(2) = 5.877, P = 0.015) and vascular (χ(2) = 2.449, P = 0.118) invasions but decreased with lymphatic invasion (χ(2) = 3.288, P = 0.070) in specimens performed surgical resection.",Compound Sentence
32083487,Feasibility Analysis of Cell-Free DNA Derived from Plasma of Lung Cancer Patients for Next-Generation Sequencing.,"Results: The total volume of cfDNA extraction at baseline was 50 μL, the median concentration according to Qubit was 0.633 ng/μL, the range was 0.331-6.09 ng/μL, and the median total DNA was 34.25 ng, ranging from 20.35 to 304.5 ng.",Compound Sentence
34194564,Oridonin improves the therapeutic effect of lentinan on lung cancer.,"In both A549 cells and lung tissues, LNT increased the mRNA and protein expression levels of caspase-3, caspase-8, caspase-9, Bax, p53, p21 and inhibitor of nuclear factor-κB (NF-κB)-α, and reduced the mRNA and protein expression levels of Bcl-2 and NF-κB.",Compound Sentence
37745734,Radiation-Induced Lung Injury With Lung Cancer Treated With the Combination Therapy of Nintedanib and Dexamethasone.,The patient responded well to the initial prednisolone therapy but became resistant during tapering.,Compound Sentence
36642319,ANP32B promotes lung cancer progression by regulating VDAC1.,"It has been reported before that acidic leucine-rich nuclear phosphoprotein 32 family member B (ANP32B) plays roles in many cancers, yet no report of its role in lung cancer exists.",Compound Sentence
35693590,Thoracic surgery in Estonia.,"One is in the capital Tallinn, and another in the university town Tartu.",Compound Sentence
36208717,Potential Impact of Criteria Modifications on Race and Sex Disparities in Eligibility for Lung Cancer Screening.,"RESULTS: The 17,421 individuals analyzed were of 56% female sex, 69% white, 28% black; 13% met USPSTF2013 criteria; 17% USPSTF2021; 18% USPSTF2021-QD25; 19% USPSTF2021-PY10; and 21% USPSTF2021-QD25-PY10.",Compound Sentence
34121134,[(99m)Tc]Tc-Galacto-RGD(2) integrin α(v)β(3)-targeted imaging as a surrogate for molecular phenotyping in lung cancer: real-world data.,"We explored the clinical value of [(99m)Tc]Tc-Galacto-RGD(2) single-photon emission computed tomography (SPECT/CT) in patients with lung cancer, integrin α(v)β(3) expression, and neovascularization in lung cancer subtypes was also addressed.",Compound Sentence
33569205,A meta-analysis of minimally invasive surgery versus thoracotomy for centrally located non-small cell lung cancer.,"The 3- and 5-year disease-free survival (DFS) and the 2-, 3-, and 5-year overall survival (OS) were similar for the MIS and TH groups [OR: 0.86 (95% CI: 0.51-1.43); P=0.55; OR: 1.01 (95% CI: 0.43-2.36); P=0.99, OR: 0.91 (95% CI: 0.78-1.05); P=0.18; OR: 0.90 (95% CI: 0.77-1.06); P=0.22; OR: 0.95 (95% CI: 0.25-1.53); P=0.30].",Compound Sentence
38765682,Immune cells mediated the causal relationship between the gut microbiota and lung cancer: a Mendelian randomization study.,"RESULTS: Bi-directional UVMR analysis revealed that 24 gut microbiota species can affect LC, while LC can affect the abundance of 17 gut microbiota species.",Compound Sentence
31987625,Results of low-dose computed tomography as a regular health examination among Chinese hospital employees.,"The lung cancer detection rate was 1.0% in the ""age ≤40 years"" group, 2.6% in the ""40 < age ≤55 years"" group, and 2.9% in the ""age >55 years"" group (P < .001).",Compound Sentence
33281924,"Research on lung cancer and its funding, 2004-2018.","However, only 15% of the Chinese papers were co-authored internationally and its research was focussed on treatment rather than prevention.",Compound Sentence
34068864,Uncommon Presentation of Granulomatosis with Polyangiitis Mimicking Metastatic Lung Cancer.,"Surgical biopsy of the thoracic lesion revealed necrotic granulomatous inflammation, and the final diagnosis was subsequently confirmed by kidney biopsy and biochemical parameters.",Compound Sentence
40039613,Predicting Lymph Node Metastasis of Lung Cancer: A Two-stage Multimodal Data Fusion Approach.,"Lymph node metastasis (LNM) status plays a vital role in determining the initial treatment for lung cancer patients, but it is difficult to diagnose accurately before surgery.",Compound Sentence
38593585,Investigation of the pan-cancer property of FNDC1 and its molecular mechanism to promote lung adenocarcinoma metastasis.,"RESULT: Our results showed that FNDC1 expression was increased in 21 tumor tissues, including lung cancer, and was associated with poor prognosis in five cancers, including lung adenocarcinoma (LUAD) (P < 0.05).",Compound Sentence
39069713,Silibinin Induces Both Apoptosis and Necroptosis with Potential Anti-tumor Efficacy in Lung Cancer.,"Moreover, its effects on inducing tumor cell death were also studied.",Compound Sentence
35273138,Cutaneous Lesions: An Unusual Clinical Presentation of Small Cell Lung Cancer.,Excisional biopsy of the skin lesions was performed and the pathology showed metastatic small cell cancer originated from the lungs.,Compound Sentence
33530004,"Lung Cancer Screening in a Surgical Lung Cancer Population: Analysis of a Rural, Quaternary, Academic Experience.",About 57 (22.6%) underwent low-dose chest computed tomography screening and 195 (77.4%) did not.,Compound Sentence
39827656,Six radical surgeries for metachronous multiple primary lung cancer: A case report.,"CASE PRESENTATION: The patient was a 62-year-old man when he underwent his first surgery, a right lower lobectomy, and the pathological diagnosis was adenocarcinoma.",Compound Sentence
38690420,Oncological feasibility of segmentectomy for inner-located lung cancer.,"RESULTS: Of the included 659 cases, 183 (27.8%) were inner-located, and 476 (72.2%) had outer-located NSCLC.",Compound Sentence
32286793,Early-Stage Lung Cancer Diagnosis by Deep Learning-Based Spectroscopic Analysis of Circulating Exosomes.,The deep learning model was trained with SERS signals of exosomes derived from normal and lung cancer cell lines and could classify them with an accuracy of 95%.,Compound Sentence
38330638,sPD-L1 and sPD-L2 in plasma of patients with lung cancer and their clinical significance.,"METHODS: Plasma samples from 95 lung cancer patients and 55 healthy donors were collected, and the sPD-L1 and sPD-L2 levels were measured using the enzyme-linked immunosorbent assay.",Compound Sentence
39262464,Special tissue microbiota such as Cyanobacteria are associated with the immune microenvironment of lung adenocarcinoma.,"The relative abundance of dominant phyla and genera was compared, and the correlation between microbial composition and immune markers was explored.",Compound Sentence
35191895,Lung Cancer Survivor Experiences With Post-Treatment Care: An Integrative Review.,"PROBLEM IDENTIFICATION: Lung cancer survival rates are improving, and survivors may have unmet post-treatment care needs.",Compound Sentence
38298427,Microwave ablation enhances the systemic immune response in patients with lung cancer.,"The immune response in patients with advanced stage disease was comparable with patients in the early stage group; however, the number of total lymphocytes and CD3(+) T cells significantly decreased and the ratio of CD4/CD8 and IL-2 levels significantly increased.",Compound Sentence
32115630,Initial experience of robotic anatomical segmentectomy for non-small cell lung cancer.,"RESULTS: The median age was 68 (range 42-86) years, and 15 patients were female.",Compound Sentence
36272280,IL-9 stimulates an anti-tumor immune response and facilitates immune checkpoint blockade in the CMT167 mouse model.,MATERIALS AND METHODS: Expression of IL-9 receptor (IL-9R) in two murine lung cancer cell lines: CMT167 and Lewis lung carcinoma (LLC) were assessed and syngeneic murine lung cancer models were established.,Compound Sentence
36217900,KIF4A knockdown inhibits tumor progression and promotes chemo-sensitivity via induction of P21 in lung cancer cells.,KIF4A has been demonstrated to play a crucial function in the pathogenesis of a broad number of tumors and have close association with PI3K/AKT pathway.,Compound Sentence
39556052,Research status and controversy on non-small cell lung cancer stem cells.,"Most patients with NSCLC are diagnosed at an advanced stage, and current treatments have limited success.",Compound Sentence
36848213,Current status and future perspectives of bispecific antibodies in the treatment of lung cancer.,These antibodies target two independent epitopes or antigens and have been extensively explored in translational and clinical studies in lung cancer.,Compound Sentence
33402114,A population-based analysis of spirometry use and the prevalence of chronic obstructive pulmonary disease in lung cancer.,"COPD is underdiagnosed and thus undertreated, but there is limited data on COPD diagnosis in the setting of lung cancer.",Compound Sentence
33448886,Robotic Pneumonectomy for Lung Cancer: Perioperative Outcomes and Factors Leading to Conversion to Thoracotomy.,Patients were divided into 2 groups: surgeries completed robotically and surgeries converted to thoracotomy.,Compound Sentence
39444838,"Expectations concerning cancer treatment: perspectives of medical oncologists and patients on advanced, unresectable lung carcinoma.","Most patients were retired or unemployed (71%), and married or partnered (77%).",Compound Sentence
39741890,miR-141-3p inhibited BPA-induced proliferation and migration of lung cancer cells through PTGER4.,"The chemical substance bisphenol A (BPA) is widely used in household products, and its effect on human health has frequently been the focus of research.",Compound Sentence
37393461,Screening approaches for lung cancer by blood-based biomarkers: Challenges and opportunities.,In this paper we discuss the current status of different promising biomarkers and the challenges and opportunities of blood-based biomarkers in the context of lung cancer screening.,Compound Sentence
37936716,"Frailty, Illness Perception and Lung Functional Exercise Adherence in Lung Cancer Patients After Thoracoscopic Surgery.","CONCLUSION: Frailty and disease perception have an impact on exercise adherence, therefore, we need to consider these factors in the intervention to improve exercise compliance after thoracoscopic surgery for lung cancer.",Compound Sentence
39297378,Diagnostic performance of rapid on-site evaluation during bronchoscopy for lung cancer: A comprehensive meta-analysis.,It also exhibited high sensitivity in detecting lung cancer in patients undergoing LDCT and higher specificity for nodal staging with EBUS-TBNA.,Compound Sentence
32902166,The analysis of surgical prognostic factors and molecular typing of locally advanced lung squamous cell carcinomas.,"Lung squamous cell carcinoma (LSCC) is a common subtype of non-small cell lung cancer (NSCLC), accounts for about 30% of all lung cancer, and has unique clinical and histologic characteristics.",Compound Sentence
37226235,Circulating tumor cells (CTCs) and hTERT gene expression in CTCs for radiotherapy effect with lung cancer.,"TCTCs and ECTCs with positive hTERT expression were associated with the ORR of radiotherapy (P = 0.002 and P = 0.038, respectively), as were TCTCs with high hTERT expression (P = 0.012).",Compound Sentence
36896162,Metastatic small cell lung cancer presenting as acute appendicitis: a case report.,"Unfortunately, the patient deteriorated due to respiratory compromise and was palliated day six postoperatively.",Compound Sentence
36294021,Lung Cancer in the French West Indies: Role of Sugarcane Work and Other Occupational Exposures.,"CONCLUSION: These results show that occupational exposures contributed to lung cancer risk in the French West Indies, and highlighted the role of exposures related to sugarcane work.",Compound Sentence
36221890,Cinobufotalin Induces Ferroptosis to Suppress Lung Cancer Cell Growth by lncRNA LINC00597/hsa-miR-367-3p/TFRC Pathway via Resibufogenin.,"Moreover, RNA levels and proteins were detected by quantitative reverse transcription-PCR (qRT-PCR) and Western blot (WB), respectively.",Compound Sentence
33841651,MiR-22-3p suppresses cell growth via MET/STAT3 signaling in lung cancer.,Cell proliferation was measured by WST-1 and colony formation assays were used to reveal the role of miR-22-3p in lung cancer in vitro.,Compound Sentence
34479490,"Forecasting lung cancer incidence, mortality, and prevalence to year 2030.","Projections of cancer incidence, mortality, and prevalence are important for planning health services and should be updated at regular intervals.",Compound Sentence
38312912,Effect of lung rehabilitation training combined with nutritional intervention on patients after thoracoscopic resection of lung cancer.,"Furthermore, the incidence of postoperative pulmonary complications, the duration of hospitalization and the hospitalization costs were lower in the experimental group.",Compound Sentence
38800369,An analysis of the influencing factors of false negative autoantibodies in patients with non-small cell lung cancer.,"RESULTS: P53 antibody expression level was correlated with lobulation sign, PGP9.5 antibody expression level with sex and vascular convergence; SOX2 antibody expression level with pathological type, clinical stage, and enlarged lymph nodes; and MAGE antibody expression level with the pathological type (P<0.05).",Compound Sentence
38690166,Advancements and trends in exosome research in lung cancer from a bibliometric analysis (2004-2023).,This paper presents a comprehensive review of exosome research in lung cancer and its progress through bibliometric analysis.,Compound Sentence
36439443,Research landscape and trends of lung cancer radiotherapy: A bibliometric analysis.,"Chemoradiotherapy was the hottest research area, and stereotactic body radiotherapy has become a research hotspot since 2006.",Compound Sentence
35298888,Nuciferine Inhibits TMEM16A in Dietary Adjuvant Therapy for Lung Cancer.,"In addition, the signal transduction pathway of nuciferine regulating LA795 cell proliferation, migration, and apoptosis was confirmed by western blot experiments.",Compound Sentence
39007938,CD147 TagSNP is associated with the vulnerability to lung cancer in the Chinese population: a case-control study.,"TagSNPs were selected using Haploview v4.2, and genotype data from the 1000 Genomes Project database were utilized.",Compound Sentence
35734278,A Prospective Study to Detect Immune Checkpoint Inhibitors Associated With Myocarditis Among Patients Treated for Lung Cancer.,"Additional prospective evidence is needed before we could adopt routine cardiac screening in unselected patients starting ICIs; however, these data shed new light on the risk of myocarditis associated with ICIs administration.",Compound Sentence
35965626,Dynamic Changes and Influencing Factors for the Quality of Life in Nursing Care after Lung Cancer Resection.,"The quality of life in nursing care first decreased, then increased, and then stabilized after lung cancer resection.",Compound Sentence
38628726,Baicalin reduces inflammation to inhibit lung cancer via targeting SOCS1/NF-κB/STAT3 axis.,"Baicalin showed significant anti-proliferative, anti-migratory, anti-inflammatory and pro-apoptotic effects in vitro; it also inhibited the progression of urethane-induced mouse lung cancer in vivo.",Compound Sentence
40044183,Artificial Intelligence for early detection of lung cancer in General Practitioners' clinical notes.,"Internal validation demonstrated an area under the curve of 0.90 (CI 95%: 0.90-0.93), and 0.84 (CI: 0.83-0.85) during external validation.",Compound Sentence
36338714,The function and clinical implication of circular RNAs in lung cancer.,"Moreover, circRNAs have emerged as potential biomarkers for lung cancer diagnosis and prognosis and targets for developing new treatments.",Compound Sentence
33087824,Downregulation of microRNA-324-3p inhibits lung cancer by blocking the NCAM1-MAPK axis through ALX4.,"miR-324-3p was highly expressed in lung cancer tissues and cells, and inhibited the expression of ALX4 in A549 cells.",Compound Sentence
33728331,LC-MS/MS-Based Quantitative Proteomics Analysis of Different Stages of Non-Small-Cell Lung Cancer.,"A total of 441 proteins were identified in the serum, and 1,161 proteins were identified in the urine.",Compound Sentence
37003861,Estimating the Effectiveness of Kidney Cancer Screening Within Lung Cancer Screening Programmes: A Validation in UK Biobank.,"Lung cancer screening is usually targeted at people who are at a high risk (eg, older smokers); therefore, here we look at whether the same group of people are also at a high risk of kidney cancer.",Compound Sentence
34815767,Cutaneous adverse reactions in a lung cancer patient treated with pembrolizumab: A case report.,"The patient underwent radiotherapy treatment and was administered osteoclast inhibitors and immunotherapy, with no favorable therapeutic effect and with the presence of secondary cutaneous adverse effects to pembrolizumab.",Compound Sentence
37893830,Machine Learning Techniques to Predict Timeliness of Care among Lung Cancer Patients.,"Evaluated quality indicators included, primarily, overall proportion achieving ""time from referral date to diagnosis date ≤ 28 days"" and proportion achieving ""time from diagnosis date to first treatment date (any intent) ≤ 14 days"".",Compound Sentence
38292339,Neutrophil-Lymphocyte and Platelet-Lymphocyte Ratios in Distinguishing Lung Cancer in People with HIV.,"RESULTS: Of 115 PLWH (18 cases and 97 controls), 83 (72.2%) were female, 110 (95.7) were on ART, and the median (IQR) age was 46 (38-51) years.",Compound Sentence
34104436,Epidemiology and clinicopathological features of lung cancer in patients with prior history of breast cancer.,"In this review, we examine the risk factors that cause subsequent primary lung cancer after breast cancer (referred to herein as BCLC patients) as well as the prognostic factors that may affect survival.",Compound Sentence
35596744,Efficacy of autoantibodies combined with tumor markers in the detection of lung cancer.,"The combined sensitivity of the TAAbs was 29.07% (AUC, 0.594), the combined sensitivity of all the markers was 37.76% (AUC, 0.660 [p < 0.05]), and Youden's index was 0.196.",Compound Sentence
38391911,Cell-Free DNA 5-Hydroxymethylcytosine Signatures for Lung Cancer Prognosis.,"The 5hmC signature independently predicted prognosis and outperformed age, sex, smoking, and TNM stage for predicting lung cancer outcomes.",Compound Sentence
32447486,Detection of miR-155-5p and imaging lung cancer for early diagnosis: in vitro and in vivo study.,"Also, the histopathological sections of human lung cancer research laid the foundation for subsequent preclinical studies.",Compound Sentence
33563485,Breath profile as composite biomarkers for lung cancer diagnosis.,"In statistical bootstrap, 72 % samples are marked as ""confident"", and the accuracy of confident samples is 93 % throughout the cross validations.",Compound Sentence
33135206,Biomarker discovery in highly invasive lung cancer cell through proteomics approaches.,"These identified proteins were classified according to their cellular functions and most were involved in cytoskeleton, redox regulation, protein degradation and protein folding.",Compound Sentence
36211420,Causes of death and conditional survival estimates of long-term lung cancer survivors.,"The 5-y conditional survival rate of cancer-specific survival is improved in a time-dependent pattern, while conditional overall survival tends to be steady after 5-y follow-up.",Compound Sentence
39465441,Emodin regulated lactate metabolism by inhibiting MCT1 to delay non-small cell lung cancer progression.,"The content of glucose, lactate, and pyruvate in the cell culture medium was detected using a glucose, lactate, and pyruvate detection kit, and also detected protein expression using western blotting.",Compound Sentence
34497761,Targeted Therapy for RET Fusion Lung Cancer: Breakthrough and Unresolved Issue.,"RET is located in the long arm of human chromosome 10 and encodes a receptor tyrosine kinase protein, and RET fusion-positive lung adenocarcinoma occurs in 1%-2% of cases.",Compound Sentence
37274482,Germline EGFR mutations in lung cancer (Review).,Lung cancer is the leading cause of cancer-related death and familial lung cancer is a potential contributing factor.,Compound Sentence
32088362,Applications and strategies in nanodiagnosis and nanotherapy in lung cancer.,Lung cancer is heterogeneous in nature and diagnosis is often at an advanced stage as it develops silently in the lung and is frequently associated with high mortality rates.,Compound Sentence
37244039,Genomic characteristics and prognosis of lung cancer patients with MSI-H: A cohort study.,"Compared with Microsatellite stability (MSS), TMB was higher in MSI-H lung cancer patients, while PD-L1 expression showed no considerable difference between MSI-H and MSS.",Compound Sentence
39197098,Interventions to Reduce Lung Cancer and COPD-Related Stigma: A Systematic Review.,"CONCLUSIONS: The emerging literature on interventions to reduce stigma associated with lung cancer and COPD suggests that such interventions can reduce internalized stigma, but larger evaluations using randomized controlled trials are needed.",Compound Sentence
39721983,Liver Function Biomarkers and Lung Cancer Risk: A Prospective Cohort Study in the UK Biobank.,"We aimed to illuminate the intricate link between liver function biomarkers and lung cancer risk, as well as delineate the role of smoking behavior within this association.",Compound Sentence
34178394,Risk Assessment for Toluene Diisocyanate and Respiratory Disease Human Studies.,BACKGROUND: Toluene diisocyanate (TDI) is a highly reactive chemical that causes sensitization and has also been associated with increased lung cancer.,Compound Sentence
36965139,A case of bilateral synchronous double primary lung cancer secondary to bladder cancer: From the next-generation sequencing prospect.,We also documented a few rather uncommon alterations that might serve as a foundation for further investigation.,Compound Sentence
33082745,Anaplastic Lymphoma Kinase-Positive Lung Cancer with Mucoepidermoid Carcinoma Differentiation: A Case Report.,"Advanced MEC is a rare tumor, and reports on the treatment of ALK-positive NSCLC with MEC differentiation are rare.",Compound Sentence
34123387,No need to hesitate: immune-related neutropenia and thrombocytopenia that improved by corticosteroids.,The bone marrow biopsy and serum immunological tests indicated no evidence of bone marrow failure and suggested autoimmune mature blood cell destruction.,Compound Sentence
39313774,Global burden of lung cancer in 2022 and projected burden in 2050.,"It is estimated that in 2050, there will be approximately 1120 thousand new cases and 960 thousand deaths among Chinese men, 680 thousand new cases and 450 thousand deaths among Chinese women, approximately 170 thousand new cases and 110 thousand deaths among American men, and 160 thousand new cases and 90 thousand deaths among American women.",Compound Sentence
39130975,Spontaneous Resolution of Abdominal Pseudohernia Following Lung Cancer Surgery: A Case Report.,"Single-port thoracoscopic surgery was performed, and the final diagnosis was right lower lobe lung squamous cell carcinoma.",Compound Sentence
38094306,The role of m6A demethylases in lung cancer: diagnostic and therapeutic implications.,"Here we provides an overview of the involvement of m6A demethylase in lung cancer, as well as their potential application in the diagnosis, prognosis and treatment of the disease.",Compound Sentence
33551401,Pneumatosis Intestinalis in Lung Cancer Induced Twice by Different Drugs: Bevacizumab and Pemetrexed.,"BEV and PEM are often administered to patients with lung cancer; thus, it should be noted that pneumatosis intestinalis may occur as an adverse event in patients treated with these drugs.",Compound Sentence
35197014,A 10-year retrospective study of lung cancer in Uganda.,"Data on demographic, clinical, and treatment characteristics, and vital status were abstracted and analyzed.",Compound Sentence
36642319,ANP32B promotes lung cancer progression by regulating VDAC1.,"In addition, voltage-dependent anion channel 1 (VDAC1) has been found to be a downstream targeted gene of ANP32B and is positively regulated by ANP32B in lung cancer cells.",Compound Sentence
39026573,"Ethnic Differences, Lung Cancer Risk, and Association of NRF2 Gene Polymorphism with Gemcitabine-Based Chemotherapy.",Lung cancer is one of the most common cancers and non-small cell lung cancer is the most common type.,Compound Sentence
35701321,Pembrolizumab-Associated Cutaneous and Pulmonary Sarcoidosis in Non-Small Cell Lung Cancer Treatment.,"ICI-therapy can lead to a diverse array of immune-related adverse effects (irAEs), and prompt recognition and management are key to successful treatment.",Compound Sentence
39980508,Stereotactic Body Radiotherapy in a Transplanted Lung for a Primary Lung Cancer: Case Report.,The patient was ineligible for surgical management and was referred for SBRT.,Compound Sentence
36437760,Antitumorigenic Effect of Cannabidiol in Lung Cancer: What Do We Know So Far?–A Mini Review.,"All studies were referred to an in vitro model; hence, further research in animals is required.",Compound Sentence
36927251,Feasibility and first results of the 'Trials-within-Cohorts' (TwiCs) design in patients undergoing radiotherapy for lung cancer.,"Among these, 127 (75%) gave informed consent to PROs participation and 110 (65%) were willing to participate in (future) trials.",Compound Sentence
39549288,Association of Bronchial Asthma with Lung Cancer: A Systematic Review and Meta-analysis.,"Literature was screened based on inclusion and exclusion criteria, and the number of patients in the included studies was extracted and analyzed.",Compound Sentence
39901346,"Racism, discrimination, medical mistrust, stigma, and lung cancer screening: a scoping review.","Results from empirical studies suggest that medical mistrust, distrust, and stigma may be barriers to lung cancer screening, whereas trust in health care providers may facilitate screening.",Compound Sentence
36119362,Common mechanism of Citrus Grandis Exocarpium in treatment of chronic obstructive pulmonary disease and lung cancer.,"And then, the common pharmacodynamic network of HJH for the two malignant respiratory diseases was firstly described.",Compound Sentence
34501934,Interferon-γ-Inducible Chemokines as Prognostic Markers for Lung Cancer.,"Of patients with lung cancer, 125 had non-small cell lung cancer (NSCLC) and 19 had small cell lung cancer.",Compound Sentence
35545415,Preliminary results of low-dose computed tomography screening for lung cancer in asymptomatic participants.,"Pathological results were obtained in 10 cases, 8 cases were malignant (1 small cell lung cancer and 7 adenocarcinomas), 2 cases were benign (cryptococcal infection and alveolar epithelial dysplasia).",Compound Sentence
33952380,Cancer care reform in South Africa: A case for cancer care coordination: A narrative review.,"The review is inclusive of the burden of cancer, with a special reference to lung cancer, as well as challenges and achievements relating to cancer care coordination.",Compound Sentence
33537237,Advances in Lung Cancer Driver Genes Associated With Brain Metastasis.,"In this article, we reviewed the relationship between lung cancer driver genes and brain metastasis, and summarized the mechanism of driver gene-associated pathways in brain metastasis.",Compound Sentence
