doc_id,title,context,context_vi
doc_89,Mount Lymburner,"Mount Lymburner is a mountain , high , standing west-northwest of Mount Weems near the north end of the Sentinel Range in the Ellsworth Mountains of Antarctica . ","Núi Lymburner là một ngọn núi cao, nằm ở phía tây-bắc của núi Weems gần đầu phía bắc của dãy Sentinel trong dãy núi Ellsworth ở Nam Cực."
doc_90,American Arachnological Society,"The American Arachnological Society ( AAS ) is a scientific organization founded in 1972 in order to promote the study of arachnids by seeking to achieve closer cooperation and understanding between amateur and professional arachnologists along with publication of the ""Journal of Arachnology . "" The society holds annual meetings around the United States and membership is open to all individuals who share the common objectives held by the society . ","Hội Nhện học Hoa Kỳ (AAS) là một tổ chức khoa học được thành lập vào năm 1972 nhằm thúc đẩy nghiên cứu về nhện thông qua việc tìm kiếm sự hợp tác và hiểu biết chặt chẽ hơn giữa các nhà nhện học nghiệp dư và chuyên nghiệp, cùng với việc xuất bản tạp chí ""Journal of Arachnology"". Hội tổ chức các cuộc họp hàng năm trên khắp Hoa Kỳ và tư cách thành viên mở cho tất cả những cá nhân chia sẻ các mục tiêu chung mà hội đề ra."
doc_91,Lystad Bay,"Lystad Bay is a bay wide which indents the west side of Horseshoe Island , in the northeast part of Marguerite Bay , Antarctica . ","Vịnh Lystad là một vịnh rộng nằm ở phía tây của Đảo Horseshoe, thuộc phần đông bắc của Vịnh Marguerite, Antarctica."
doc_92,Lyons Cone,"Lyons Cone is a cone shaped peak north-northeast of the Matterhorn , rising to on the ridge separating the heads of Lacroix Glacier , Newall Glacier , and Suess Glacier in the Asgard Range , Victoria Land , Antarctica . ","Lyons Cone là một đỉnh núi hình nón nằm ở phía bắc đông bắc của Matterhorn, cao trên rìa phân cách giữa các đầu của sông băng Lacroix, sông băng Newall và sông băng Suess trong dãy Asgard, vùng đất Victoria, Nam Cực."
doc_93,Spodnje Hoče,Spodnje Hoče is a settlement in and the administrative centre of the Municipality of Hoče–Slivnica in northeastern Slovenia . ,Spodnje Hoče là một khu định cư và là trung tâm hành chính của huyện Hoče–Slivnica ở đông bắc Slovenia.
doc_94,Lucian Flemming,"Lucian Flemming ( born November 19 , 1966 ) is an Anguillan football player . ",Lucian Flemming (sinh ngày 19 tháng 11 năm 1966) là một cầu thủ bóng đá người Anguilla.
doc_95,Pan and Syrinx,"Carl Nielsen's Pan and Syrinx ( ""Pan og Syrinx"" ) is a symphonic poem written for a concert of the composer's works which was held on 11 February 1918 in Copenhagen . ","Bản giao hưởng thơ ""Pan và Syrinx"" (""Pan og Syrinx"") của Carl Nielsen được sáng tác cho một buổi hòa nhạc các tác phẩm của nhà soạn nhạc, diễn ra vào ngày 11 tháng 2 năm 1918 tại Copenhagen."
doc_96,SN 1998aq,SN 1998aq is a supernova located in galaxy NGC 3982 . ,SN 1998aq là một siêu tân tinh nằm trong thiên hà NGC 3982.
doc_97,Murphys Ice Cream,"Murphys Ice Cream is a food company based in Dingle , County Kerry , Ireland . ","Murphys Ice Cream là một công ty thực phẩm có trụ sở tại Dingle, hạt Kerry, Ireland."
doc_98,Louis Dufresne,"Louis Dufresne ( 18 January 1752 , Champien , near Peronne – 11 October 1832 ) was a French ornithologist and taxidermist .  The ships went first to Madeira and Tenerife , then to Trinidad and then to the coast of Brazil ( including Santa Catarina Island ) .  This collection purchased for the University of Edinburgh in 1819 . In 1854 the University transferred the Natural History Museum into the government ownership to form a publicly-funded national museum , which became the Royal Scottish Museum ( now part of National Museums Scotland ) . ","Louis Dufresne (18 tháng 1 năm 1752, Champien, gần Peronne – 11 tháng 10 năm 1832) là một nhà động vật học và nghệ nhân nhồi bông người Pháp. Các con tàu đã đi trước tiên đến Madeira và Tenerife, sau đó đến Trinidad và sau đó là bờ biển Brazil (bao gồm cả đảo Santa Catarina). Bộ sưu tập này đã được mua cho Đại học Edinburgh vào năm 1819. Năm 1854, Đại học đã chuyển Bảo tàng Lịch sử Tự nhiên vào sở hữu của chính phủ để hình thành một bảo tàng quốc gia được tài trợ công, trở thành Bảo tàng Hoàng gia Scotland (nay là một phần của Bảo tàng Quốc gia Scotland)."
